id,setting,train_size,template_split,problem,gold_answer,predicted_answer,answer_correct,gold_structure,predicted_structure,structure_correct,gold_tool,predicted_tool,tool_correct,raw_prediction
test_unseen_00054,baseline,200,unseen,The roots x and y of t^2 - (18)t + (65) = 0 are real. Find x^2 + y^2.,194,34,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 34
test_unseen_00055,baseline,200,unseen,A square of side 21 is removed from a square of side 47. What area remains?,1768,308,False,factorization,,,factor_difference_of_squares,,, 308
test_unseen_00056,baseline,200,unseen,A rule maps q to 8 - 3q^2. Determine its output at q = -5.,-67,-100,False,substitution,,,substitute_expression,,, -100
test_unseen_00057,baseline,200,unseen,Find the value of x satisfying both constraints: 4x - y = -29 and -5x - 5y = 30.,-7,-1,False,linear_elimination,,,solve_linear_system,,, -1
test_unseen_00058,baseline,200,unseen,Complete the equivalent fractions: 3/8 = 6/[blank].,16,16,True,ratio_proportion,,,solve_proportion,,, 16
test_unseen_00059,baseline,200,unseen,"Unroll b(n+1) = b(n) - 4, with b(1) = -16, to obtain b(5).",-32,-32,True,recurrence,,,unroll_recurrence,,, -32
test_unseen_00060,baseline,200,unseen,"Without solving for x and y, evaluate x^2 + y^2 when x + y = -10 and xy = -24.",148,256,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 256
test_unseen_00061,baseline,200,unseen,"Using (u - v)(u + v), calculate 67^2 - 12^2.",4345,3089,False,factorization,,,factor_difference_of_squares,,, 3089
test_unseen_00062,baseline,200,unseen,What number does -u^2 + 4u - 1 produce when u is -4?,-33,-36,False,substitution,,,substitute_expression,,, -36
test_unseen_00063,baseline,200,unseen,The lines -3x - y = -26 and -x + y = -10 intersect. Give the x-coordinate.,9,4,False,linear_elimination,,,solve_linear_system,,, 4
test_unseen_00064,baseline,200,unseen,"At a fixed rate, 12 items cost 7 dollars. What do 108 items cost?",63,96,False,ratio_proportion,,,solve_proportion,,, 96
test_unseen_00065,baseline,200,unseen,A machine begins at -2; after each round it changes its value by -4. What value appears after 9 updates?,-38,-16,False,recurrence,,,unroll_recurrence,,, -16
test_unseen_00066,baseline,200,unseen,The roots x and y of t^2 - (27)t + (182) = 0 are real. Find x^2 + y^2.,365,365,True,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 365
test_unseen_00067,baseline,200,unseen,A square of side 33 is removed from a square of side 64. What area remains?,3007,1296,False,factorization,,,factor_difference_of_squares,,, 1296
test_unseen_00068,baseline,200,unseen,A rule maps q to -q^2 + q + 10. Determine its output at q = 2.,8,4,False,substitution,,,substitute_expression,,, 4
test_unseen_00069,baseline,200,unseen,Find the value of y satisfying both constraints: x + 2y = 17 and 2x - 4y = -14.,6,3,False,linear_elimination,,,solve_linear_system,,, 3
test_unseen_00070,baseline,200,unseen,Complete the equivalent fractions: 11/8 = 66/[blank].,48,52,False,ratio_proportion,,,solve_proportion,,, 52
test_unseen_00071,baseline,200,unseen,"Unroll b(n+1) = b(n) - 2, with b(1) = 10, to obtain b(13).",-14,45,False,recurrence,,,unroll_recurrence,,, 45
test_unseen_00072,baseline,200,unseen,"Without solving for x and y, evaluate x^2 + y^2 when x + y = -18 and xy = 56.",212,349,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 349
test_unseen_00073,baseline,200,unseen,"Using (u - v)(u + v), calculate 40^2 - 25^2.",975,1600,False,factorization,,,factor_difference_of_squares,,, 1600
test_unseen_00074,baseline,200,unseen,What number does 2u^2 + 5u - 3 produce when u is -7?,60,-106,False,substitution,,,substitute_expression,,, -106
test_unseen_00075,baseline,200,unseen,The lines x - 4y = -33 and -5x - 2y = -11 intersect. Give the y-coordinate.,8,-6,False,linear_elimination,,,solve_linear_system,,, -6
test_unseen_00076,baseline,200,unseen,"At a fixed rate, 2 items cost 7 dollars. What do 24 items cost?",84,86,False,ratio_proportion,,,solve_proportion,,, 86
test_unseen_00077,baseline,200,unseen,A machine begins at 0; after each round it changes its value by -3. What value appears after 12 updates?,-36,-36,True,recurrence,,,unroll_recurrence,,, -36
test_unseen_00078,baseline,200,unseen,The roots x and y of t^2 - (12)t + (35) = 0 are real. Find x^2 + y^2.,74,68,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 68
test_unseen_00079,baseline,200,unseen,A square of side 23 is removed from a square of side 52. What area remains?,2175,1048,False,factorization,,,factor_difference_of_squares,,, 1048
test_unseen_00080,baseline,200,unseen,A rule maps q to 3q^2 - 8q + 6. Determine its output at q = 2.,2,10,False,substitution,,,substitute_expression,,, 10
test_unseen_00081,baseline,200,unseen,Find the value of y satisfying both constraints: -3x + 5y = 24 and -2x + 4y = 16.,0,2,False,linear_elimination,,,solve_linear_system,,, 2
test_unseen_00082,baseline,200,unseen,Complete the equivalent fractions: 15/2 = 105/[blank].,14,35,False,ratio_proportion,,,solve_proportion,,, 35
test_unseen_00083,baseline,200,unseen,"Unroll b(n+1) = b(n) - 4, with b(1) = -17, to obtain b(15).",-73,-28,False,recurrence,,,unroll_recurrence,,, -28
test_unseen_00084,baseline,200,unseen,"Without solving for x and y, evaluate x^2 + y^2 when x + y = -9 and xy = 18.",45,256,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 256
test_unseen_00085,baseline,200,unseen,"Using (u - v)(u + v), calculate 30^2 - 9^2.",819,1452,False,factorization,,,factor_difference_of_squares,,, 1452
test_unseen_00086,baseline,200,unseen,What number does 3u^2 - 11 produce when u is 7?,136,68,False,substitution,,,substitute_expression,,, 68
test_unseen_00087,baseline,200,unseen,The lines 3x + 2y = 8 and -5x - 5y = -25 intersect. Give the x-coordinate.,-2,1,False,linear_elimination,,,solve_linear_system,,, 1
test_unseen_00088,baseline,200,unseen,"At a fixed rate, 8 items cost 2 dollars. What do 80 items cost?",20,16,False,ratio_proportion,,,solve_proportion,,, 16
test_unseen_00089,baseline,200,unseen,A machine begins at -13; after each round it changes its value by -7. What value appears after 14 updates?,-111,-52,False,recurrence,,,unroll_recurrence,,, -52
test_unseen_00090,baseline,200,unseen,The roots x and y of t^2 - (13)t + (36) = 0 are real. Find x^2 + y^2.,97,84,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 84
test_unseen_00091,baseline,200,unseen,A square of side 16 is removed from a square of side 72. What area remains?,4928,384,False,factorization,,,factor_difference_of_squares,,, 384
test_unseen_00092,baseline,200,unseen,A rule maps q to 4q^2 - 7q. Determine its output at q = 0.,0,0,True,substitution,,,substitute_expression,,, 0
test_unseen_00093,baseline,200,unseen,Find the value of y satisfying both constraints: 5x - 2y = 31 and -4x + 3y = -15.,7,6,False,linear_elimination,,,solve_linear_system,,, 6
test_unseen_00094,baseline,200,unseen,Complete the equivalent fractions: 3/18 = 12/[blank].,72,6,False,ratio_proportion,,,solve_proportion,,, 6
test_unseen_00095,baseline,200,unseen,"Unroll b(n+1) = b(n) - 3, with b(1) = -14, to obtain b(7).",-32,-56,False,recurrence,,,unroll_recurrence,,, -56
test_unseen_00096,baseline,200,unseen,"Without solving for x and y, evaluate x^2 + y^2 when x + y = -15 and xy = 56.",113,304,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 304
test_unseen_00097,baseline,200,unseen,"Using (u - v)(u + v), calculate 58^2 - 36^2.",2068,1400,False,factorization,,,factor_difference_of_squares,,, 1400
test_unseen_00098,baseline,200,unseen,What number does -4u^2 + 8u produce when u is 4?,-32,-60,False,substitution,,,substitute_expression,,, -60
test_unseen_00099,baseline,200,unseen,The lines 2x + y = 7 and -3x - 5y = 21 intersect. Give the y-coordinate.,-9,-4,False,linear_elimination,,,solve_linear_system,,, -4
test_unseen_00100,baseline,200,unseen,"At a fixed rate, 5 items cost 8 dollars. What do 25 items cost?",40,40,True,ratio_proportion,,,solve_proportion,,, 40
test_unseen_00101,baseline,200,unseen,A machine begins at 7; after each round it changes its value by 2. What value appears after 7 updates?,21,19,False,recurrence,,,unroll_recurrence,,, 19
test_unseen_00102,baseline,200,unseen,The roots x and y of t^2 - (10)t + (-24) = 0 are real. Find x^2 + y^2.,148,86,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 86
test_unseen_00103,baseline,200,unseen,A square of side 23 is removed from a square of side 80. What area remains?,5871,1476,False,factorization,,,factor_difference_of_squares,,, 1476
test_unseen_00104,baseline,200,unseen,A rule maps q to -5q^2 + 4q - 2. Determine its output at q = 0.,-2,-16,False,substitution,,,substitute_expression,,, -16
test_unseen_00105,baseline,200,unseen,Find the value of x satisfying both constraints: -5x + 2y = -24 and 2x + 4y = 48.,8,6,False,linear_elimination,,,solve_linear_system,,, 6
test_unseen_00106,baseline,200,unseen,Complete the equivalent fractions: 6/11 = 30/[blank].,55,33,False,ratio_proportion,,,solve_proportion,,, 33
test_unseen_00107,baseline,200,unseen,"Unroll b(n+1) = b(n) + 1, with b(1) = 16, to obtain b(12).",27,73,False,recurrence,,,unroll_recurrence,,, 73
test_unseen_00108,baseline,200,unseen,"Without solving for x and y, evaluate x^2 + y^2 when x + y = 15 and xy = 14.",197,380,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 380
test_unseen_00109,baseline,200,unseen,"Using (u - v)(u + v), calculate 74^2 - 15^2.",5251,3600,False,factorization,,,factor_difference_of_squares,,, 3600
test_unseen_00110,baseline,200,unseen,What number does -5u^2 - 6u - 6 produce when u is 0?,-6,-6,True,substitution,,,substitute_expression,,, -6
test_unseen_00111,baseline,200,unseen,The lines -3x - y = 2 and -5x - 5y = 10 intersect. Give the x-coordinate.,0,-1,False,linear_elimination,,,solve_linear_system,,, -1
test_unseen_00112,baseline,200,unseen,"At a fixed rate, 8 items cost 17 dollars. What do 80 items cost?",170,256,False,ratio_proportion,,,solve_proportion,,, 256
test_unseen_00113,baseline,200,unseen,A machine begins at 18; after each round it changes its value by -2. What value appears after 5 updates?,8,-30,False,recurrence,,,unroll_recurrence,,, -30
test_unseen_00114,baseline,200,unseen,The roots x and y of t^2 - (9)t + (14) = 0 are real. Find x^2 + y^2.,53,56,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 56
test_unseen_00115,baseline,200,unseen,A square of side 14 is removed from a square of side 77. What area remains?,5733,308,False,factorization,,,factor_difference_of_squares,,, 308
test_unseen_00116,baseline,200,unseen,A rule maps q to -q^2 + 2q - 8. Determine its output at q = 7.,-43,-106,False,substitution,,,substitute_expression,,, -106
test_unseen_00117,baseline,200,unseen,Find the value of y satisfying both constraints: 5x + 3y = 15 and 4x + y = 12.,0,-6,False,linear_elimination,,,solve_linear_system,,, -6
test_unseen_00118,baseline,200,unseen,Complete the equivalent fractions: 10/3 = 70/[blank].,21,25,False,ratio_proportion,,,solve_proportion,,, 25
test_unseen_00119,baseline,200,unseen,"Unroll b(n+1) = b(n) - 1, with b(1) = -16, to obtain b(3).",-18,-25,False,recurrence,,,unroll_recurrence,,, -25
test_seen_00000,oracle,200,seen,"If x + y = -20 and xy = 84, find x^2 + y^2.",232,160,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 160
test_seen_00001,oracle,200,seen,Evaluate 71^2 - 11^2.,4920,4900,False,factorization,,,factor_difference_of_squares,,, 4900
test_seen_00002,oracle,200,seen,Let f(t) = t^2 - 5t + 2. Find f(2).,-4,0,False,substitution,,,substitute_expression,,, 0
test_seen_00003,oracle,200,seen,Solve 4x + 3y = -3 and x + y = -3. What is x?,6,-1,False,linear_elimination,,,solve_linear_system,,, -1
test_seen_00004,oracle,200,seen,Solve the proportion 2/5 = 6/x for x.,15,30,False,ratio_proportion,,,solve_proportion,,, 30
test_seen_00005,oracle,200,seen,A sequence starts with a1 = -11 and each next term is the current term + 4. Find a4.,1,25,False,recurrence,,,unroll_recurrence,,, 25
test_seen_00006,oracle,200,seen,Two numbers have sum -9 and product -10. What is the sum of their squares?,101,85,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 85
test_seen_00007,oracle,200,seen,Compute the difference of squares: 42 squared minus 33 squared.,675,108,False,factorization,,,factor_difference_of_squares,,, 108
test_seen_00008,oracle,200,seen,Substitute z = 2 into 2z^2 + 8z - 4.,20,16,False,substitution,,,substitute_expression,,, 16
test_seen_00009,oracle,200,seen,The equations -4x - 5y = 1 and 4x - 5y = -31 hold simultaneously. Find x.,-4,2,False,linear_elimination,,,solve_linear_system,,, 2
test_seen_00010,oracle,200,seen,"If 2:7 = 12:x, what is x?",42,42,True,ratio_proportion,,,solve_proportion,,, 42
test_seen_00011,oracle,200,seen,"Starting at -16, repeatedly change the value by -1. What is term 11, counting the start as term 1?",-26,-23,False,recurrence,,,unroll_recurrence,,, -23
test_seen_00012,oracle,200,seen,"Given s = x + y = -8 and p = xy = -48, compute x^2 + y^2.",160,160,True,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 160
test_seen_00013,oracle,200,seen,What is 43^2 - 39^2? Use factorization if helpful.,328,1080,False,factorization,,,factor_difference_of_squares,,, 1080
test_seen_00014,oracle,200,seen,"For P(x) = -4x^2 + 6x + 8, evaluate P(7).",-146,-103,False,substitution,,,substitute_expression,,, -103
test_seen_00015,oracle,200,seen,Use elimination on the system 3x + 5y = 8; 2x - 3y = -1. Determine x.,1,0,False,linear_elimination,,,solve_linear_system,,, 0
test_seen_00016,oracle,200,seen,The ratio 15 to 4 equals the ratio 105 to x. Find x.,28,28,True,ratio_proportion,,,solve_proportion,,, 28
test_seen_00017,oracle,200,seen,An arithmetic sequence has first term 17 and common difference -8. Find its 7th term.,-31,0,False,recurrence,,,unroll_recurrence,,, 0
test_seen_00018,oracle,200,seen,"If x + y = -4 and xy = -60, find x^2 + y^2.",136,176,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 176
test_seen_00019,oracle,200,seen,Evaluate 45^2 - 40^2.,425,725,False,factorization,,,factor_difference_of_squares,,, 725
test_seen_00020,oracle,200,seen,Let f(t) = 4t^2 - 5t - 3. Find f(0).,-3,-3,True,substitution,,,substitute_expression,,, -3
test_seen_00021,oracle,200,seen,Solve -5x + 2y = -2 and x + 4y = 18. What is x?,2,6,False,linear_elimination,,,solve_linear_system,,, 6
test_seen_00022,oracle,200,seen,Solve the proportion 7/6 = 84/x for x.,72,72,True,ratio_proportion,,,solve_proportion,,, 72
test_seen_00023,oracle,200,seen,A sequence starts with a1 = -11 and each next term is the current term - 7. Find a12.,-88,-30,False,recurrence,,,unroll_recurrence,,, -30
test_seen_00024,oracle,200,seen,Two numbers have sum 4 and product -60. What is the sum of their squares?,136,176,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 176
test_seen_00025,oracle,200,seen,Compute the difference of squares: 77 squared minus 8 squared.,5865,5029,False,factorization,,,factor_difference_of_squares,,, 5029
test_seen_00026,oracle,200,seen,Substitute z = -7 into 2z^2 + 6z + 6.,62,108,False,substitution,,,substitute_expression,,, 108
test_seen_00027,oracle,200,seen,The equations -4x - 4y = 56 and -3x - 5y = 60 hold simultaneously. Find y.,-9,1,False,linear_elimination,,,solve_linear_system,,, 1
test_seen_00028,oracle,200,seen,"If 3:19 = 27:x, what is x?",171,54,False,ratio_proportion,,,solve_proportion,,, 54
test_seen_00029,oracle,200,seen,"Starting at 9, repeatedly change the value by -1. What is term 8, counting the start as term 1?",2,-7,False,recurrence,,,unroll_recurrence,,, -7
test_seen_00030,oracle,200,seen,"Given s = x + y = 27 and p = xy = 180, compute x^2 + y^2.",369,360,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 360
test_seen_00031,oracle,200,seen,What is 32^2 - 26^2? Use factorization if helpful.,348,140,False,factorization,,,factor_difference_of_squares,,, 140
test_seen_00032,oracle,200,seen,"For P(x) = -5x^2 - 6x + 10, evaluate P(-4).",-46,-78,False,substitution,,,substitute_expression,,, -78
test_seen_00033,oracle,200,seen,Use elimination on the system 5x + 4y = 3; x - y = 6. Determine y.,-3,1,False,linear_elimination,,,solve_linear_system,,, 1
test_seen_00034,oracle,200,seen,The ratio 14 to 12 equals the ratio 112 to x. Find x.,96,96,True,ratio_proportion,,,solve_proportion,,, 96
test_seen_00035,oracle,200,seen,An arithmetic sequence has first term -17 and common difference 3. Find its 5th term.,-5,20,False,recurrence,,,unroll_recurrence,,, 20
test_seen_00036,oracle,200,seen,"If x + y = -8 and xy = -20, find x^2 + y^2.",104,136,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 136
test_seen_00037,oracle,200,seen,Evaluate 21^2 - 14^2.,245,305,False,factorization,,,factor_difference_of_squares,,, 305
test_seen_00038,oracle,200,seen,Let f(t) = -2t^2 + t - 5. Find f(-2).,-15,-16,False,substitution,,,substitute_expression,,, -16
test_seen_00039,oracle,200,seen,Solve x + y = -6 and -2x - 5y = 21. What is y?,-3,-3,True,linear_elimination,,,solve_linear_system,,, -3
test_seen_00040,oracle,200,seen,Solve the proportion 10/3 = 30/x for x.,9,9,True,ratio_proportion,,,solve_proportion,,, 9
test_seen_00041,oracle,200,seen,A sequence starts with a1 = -19 and each next term is the current term - 9. Find a11.,-109,-62,False,recurrence,,,unroll_recurrence,,, -62
test_seen_00042,oracle,200,seen,Two numbers have sum 16 and product 48. What is the sum of their squares?,160,256,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 256
test_seen_00043,oracle,200,seen,Compute the difference of squares: 67 squared minus 34 squared.,3333,2905,False,factorization,,,factor_difference_of_squares,,, 2905
test_seen_00044,oracle,200,seen,Substitute z = -2 into 4z^2 - 5z + 6.,32,18,False,substitution,,,substitute_expression,,, 18
test_seen_00045,oracle,200,seen,The equations -3x + 2y = -1 and x - 3y = 5 hold simultaneously. Find x.,-1,4,False,linear_elimination,,,solve_linear_system,,, 4
test_seen_00046,oracle,200,seen,"If 2:5 = 10:x, what is x?",25,50,False,ratio_proportion,,,solve_proportion,,, 50
test_seen_00047,oracle,200,seen,"Starting at 16, repeatedly change the value by -6. What is term 12, counting the start as term 1?",-50,-30,False,recurrence,,,unroll_recurrence,,, -30
test_seen_00048,oracle,200,seen,"Given s = x + y = -11 and p = xy = 18, compute x^2 + y^2.",85,169,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 169
test_seen_00049,oracle,200,seen,What is 54^2 - 26^2? Use factorization if helpful.,2240,1308,False,factorization,,,factor_difference_of_squares,,, 1308
test_seen_00050,oracle,200,seen,"For P(x) = -4x^2 - 8x - 7, evaluate P(-1).",-3,-9,False,substitution,,,substitute_expression,,, -9
test_seen_00051,oracle,200,seen,Use elimination on the system 3x + 4y = -14; -3x - 2y = 16. Determine x.,-6,-5,False,linear_elimination,,,solve_linear_system,,, -5
test_seen_00052,oracle,200,seen,The ratio 5 to 3 equals the ratio 15 to x. Find x.,9,9,True,ratio_proportion,,,solve_proportion,,, 9
test_seen_00053,oracle,200,seen,An arithmetic sequence has first term 10 and common difference -1. Find its 14th term.,-3,-13,False,recurrence,,,unroll_recurrence,,, -13
test_seen_00054,oracle,200,seen,"If x + y = 7 and xy = -98, find x^2 + y^2.",245,205,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 205
test_seen_00055,oracle,200,seen,Evaluate 48^2 - 43^2.,455,1059,False,factorization,,,factor_difference_of_squares,,, 1059
test_seen_00056,oracle,200,seen,Let f(t) = 3t^2 + 2t - 8. Find f(-2).,0,14,False,substitution,,,substitute_expression,,, 14
test_seen_00057,oracle,200,seen,Solve -2x + 2y = -14 and 5x - 3y = 17. What is y?,-9,0,False,linear_elimination,,,solve_linear_system,,, 0
test_seen_00058,oracle,200,seen,Solve the proportion 11/16 = 66/x for x.,96,96,True,ratio_proportion,,,solve_proportion,,, 96
test_seen_00059,oracle,200,seen,A sequence starts with a1 = 8 and each next term is the current term + 7. Find a7.,50,49,False,recurrence,,,unroll_recurrence,,, 49
test_seen_00060,oracle,200,seen,Two numbers have sum 29 and product 210. What is the sum of their squares?,421,685,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 685
test_seen_00061,oracle,200,seen,Compute the difference of squares: 69 squared minus 37 squared.,3392,2016,False,factorization,,,factor_difference_of_squares,,, 2016
test_seen_00062,oracle,200,seen,Substitute z = -1 into 4z^2 + 5z + 11.,10,36,False,substitution,,,substitute_expression,,, 36
test_seen_00063,oracle,200,seen,The equations -4x - 2y = -46 and 4x + 5y = 73 hold simultaneously. Find x.,7,1,False,linear_elimination,,,solve_linear_system,,, 1
test_seen_00064,oracle,200,seen,"If 11:2 = 132:x, what is x?",24,240,False,ratio_proportion,,,solve_proportion,,, 240
test_seen_00065,oracle,200,seen,"Starting at -6, repeatedly change the value by -7. What is term 6, counting the start as term 1?",-41,-35,False,recurrence,,,unroll_recurrence,,, -35
test_seen_00066,oracle,200,seen,"Given s = x + y = -5 and p = xy = -36, compute x^2 + y^2.",97,170,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 170
test_seen_00067,oracle,200,seen,What is 39^2 - 35^2? Use factorization if helpful.,296,1080,False,factorization,,,factor_difference_of_squares,,, 1080
test_seen_00068,oracle,200,seen,"For P(x) = -x^2 - 3x + 3, evaluate P(0).",3,0,False,substitution,,,substitute_expression,,, 0
test_seen_00069,oracle,200,seen,Use elimination on the system -x + 2y = -4; -3x - 4y = -12. Determine y.,0,5,False,linear_elimination,,,solve_linear_system,,, 5
test_seen_00070,oracle,200,seen,The ratio 7 to 12 equals the ratio 49 to x. Find x.,84,36,False,ratio_proportion,,,solve_proportion,,, 36
test_seen_00071,oracle,200,seen,An arithmetic sequence has first term 4 and common difference -6. Find its 14th term.,-74,-30,False,recurrence,,,unroll_recurrence,,, -30
test_seen_00072,oracle,200,seen,"If x + y = -6 and xy = 5, find x^2 + y^2.",26,37,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 37
test_seen_00073,oracle,200,seen,Evaluate 46^2 - 15^2.,1891,1709,False,factorization,,,factor_difference_of_squares,,, 1709
test_seen_00074,oracle,200,seen,Let f(t) = 3t^2 - 3t - 1. Find f(-3).,35,54,False,substitution,,,substitute_expression,,, 54
test_seen_00075,oracle,200,seen,Solve 4x - y = 18 and 3x + 5y = 2. What is x?,4,2,False,linear_elimination,,,solve_linear_system,,, 2
test_seen_00076,oracle,200,seen,Solve the proportion 4/11 = 16/x for x.,44,44,True,ratio_proportion,,,solve_proportion,,, 44
test_seen_00077,oracle,200,seen,A sequence starts with a1 = -7 and each next term is the current term - 5. Find a5.,-27,-26,False,recurrence,,,unroll_recurrence,,, -26
test_seen_00078,oracle,200,seen,Two numbers have sum 4 and product 3. What is the sum of their squares?,10,13,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 13
test_seen_00079,oracle,200,seen,Compute the difference of squares: 48 squared minus 14 squared.,2108,2076,False,factorization,,,factor_difference_of_squares,,, 2076
test_seen_00080,oracle,200,seen,Substitute z = -5 into 3z^2 + 4z + 4.,59,107,False,substitution,,,substitute_expression,,, 107
test_seen_00081,oracle,200,seen,The equations x - y = 5 and 3x - y = 3 hold simultaneously. Find x.,-1,2,False,linear_elimination,,,solve_linear_system,,, 2
test_seen_00082,oracle,200,seen,"If 4:20 = 40:x, what is x?",200,80,False,ratio_proportion,,,solve_proportion,,, 80
test_seen_00083,oracle,200,seen,"Starting at -17, repeatedly change the value by 4. What is term 9, counting the start as term 1?",15,50,False,recurrence,,,unroll_recurrence,,, 50
test_seen_00084,oracle,200,seen,"Given s = x + y = 2 and p = xy = -3, compute x^2 + y^2.",10,14,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 14
test_seen_00085,oracle,200,seen,What is 72^2 - 42^2? Use factorization if helpful.,3420,1908,False,factorization,,,factor_difference_of_squares,,, 1908
test_seen_00086,oracle,200,seen,"For P(x) = 4x^2 + 7x + 5, evaluate P(3).",62,68,False,substitution,,,substitute_expression,,, 68
test_seen_00087,oracle,200,seen,Use elimination on the system 5x + 2y = -48; 2x - 4y = 24. Determine y.,-9,-1,False,linear_elimination,,,solve_linear_system,,, -1
test_seen_00088,oracle,200,seen,The ratio 3 to 8 equals the ratio 27 to x. Find x.,72,64,False,ratio_proportion,,,solve_proportion,,, 64
test_seen_00089,oracle,200,seen,An arithmetic sequence has first term 14 and common difference -7. Find its 9th term.,-42,-50,False,recurrence,,,unroll_recurrence,,, -50
test_seen_00090,oracle,200,seen,"If x + y = -11 and xy = 0, find x^2 + y^2.",121,56,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 56
test_seen_00091,oracle,200,seen,Evaluate 59^2 - 13^2.,3312,2608,False,factorization,,,factor_difference_of_squares,,, 2608
test_seen_00092,oracle,200,seen,Let f(t) = -5t^2 - 6t - 4. Find f(-2).,-12,-38,False,substitution,,,substitute_expression,,, -38
test_seen_00093,oracle,200,seen,Solve -4x + y = 25 and 2x - 5y = 19. What is x?,-8,-3,False,linear_elimination,,,solve_linear_system,,, -3
test_seen_00094,oracle,200,seen,Solve the proportion 12/4 = 60/x for x.,20,30,False,ratio_proportion,,,solve_proportion,,, 30
test_seen_00095,oracle,200,seen,A sequence starts with a1 = -8 and each next term is the current term - 6. Find a12.,-74,-30,False,recurrence,,,unroll_recurrence,,, -30
test_seen_00096,oracle,200,seen,Two numbers have sum -17 and product 72. What is the sum of their squares?,145,368,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 368
test_seen_00097,oracle,200,seen,Compute the difference of squares: 55 squared minus 4 squared.,3009,2970,False,factorization,,,factor_difference_of_squares,,, 2970
test_seen_00098,oracle,200,seen,Substitute z = -3 into -5z^2 - 5z - 9.,-39,-180,False,substitution,,,substitute_expression,,, -180
test_seen_00099,oracle,200,seen,The equations 4x + 3y = -57 and 5x + 5y = -80 hold simultaneously. Find x.,-9,-1,False,linear_elimination,,,solve_linear_system,,, -1
test_seen_00100,oracle,200,seen,"If 6:10 = 48:x, what is x?",80,80,True,ratio_proportion,,,solve_proportion,,, 80
test_seen_00101,oracle,200,seen,"Starting at -10, repeatedly change the value by -4. What is term 13, counting the start as term 1?",-58,-26,False,recurrence,,,unroll_recurrence,,, -26
test_seen_00102,oracle,200,seen,"Given s = x + y = 2 and p = xy = -35, compute x^2 + y^2.",74,160,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 160
test_seen_00103,oracle,200,seen,What is 70^2 - 33^2? Use factorization if helpful.,3811,4160,False,factorization,,,factor_difference_of_squares,,, 4160
test_seen_00104,oracle,200,seen,"For P(x) = 2x^2 + 5x + 9, evaluate P(-2).",7,14,False,substitution,,,substitute_expression,,, 14
test_seen_00105,oracle,200,seen,Use elimination on the system 4x - 2y = 16; 2x + y = 12. Determine y.,2,3,False,linear_elimination,,,solve_linear_system,,, 3
test_seen_00106,oracle,200,seen,The ratio 15 to 2 equals the ratio 150 to x. Find x.,20,160,False,ratio_proportion,,,solve_proportion,,, 160
test_seen_00107,oracle,200,seen,An arithmetic sequence has first term 8 and common difference -5. Find its 3th term.,-2,-12,False,recurrence,,,unroll_recurrence,,, -12
test_seen_00108,oracle,200,seen,"If x + y = -27 and xy = 180, find x^2 + y^2.",369,369,True,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 369
test_seen_00109,oracle,200,seen,Evaluate 76^2 - 43^2.,3927,5081,False,factorization,,,factor_difference_of_squares,,, 5081
test_seen_00110,oracle,200,seen,Let f(t) = 4t^2 + 4t - 5. Find f(0).,-5,0,False,substitution,,,substitute_expression,,, 0
test_seen_00111,oracle,200,seen,Solve -4x - 3y = 42 and -5x + 3y = 39. What is x?,-9,1,False,linear_elimination,,,solve_linear_system,,, 1
test_seen_00112,oracle,200,seen,Solve the proportion 2/4 = 10/x for x.,20,20,True,ratio_proportion,,,solve_proportion,,, 20
test_seen_00113,oracle,200,seen,A sequence starts with a1 = 15 and each next term is the current term - 6. Find a11.,-45,-24,False,recurrence,,,unroll_recurrence,,, -24
