id,setting,train_size,template_split,problem,gold_answer,predicted_answer,answer_correct,gold_structure,predicted_structure,structure_correct,gold_tool,predicted_tool,tool_correct,raw_prediction
test_seen_00004,oracle,200,seen,"At a fixed rate, 8 items cost 6 dollars. What do 24 items cost?",18,18,True,equivalent_ratios,,,proportional_scaling,,, 18
test_seen_00005,oracle,200,seen,Solve the proportion 4/18 = 12/x for x.,54,54,True,equivalent_ratios,,,cross_multiplication,,, 54
test_seen_00006,oracle,200,seen,A sequence starts at 11 and changes by -5 each term. Iterate to find term 15.,-59,-60,False,additive_recurrence,,,iteration,,, -60
test_seen_00007,oracle,200,seen,An arithmetic sequence has formula a(n) = 4 + (n - 1)(8). Substitute n = 7.,52,35,False,additive_recurrence,,,substitution,,, 35
test_seen_00008,oracle,200,seen,"If x + y = -7 and xy = -30, use a square expansion to find x^2 + y^2.",109,133,False,symmetric_sum_product,,,expansion,,, 133
test_seen_00009,oracle,200,seen,"Factor t^2 + 16t + 39 = 0 to obtain its two roots, then give the sum of their squares.",178,45,False,symmetric_sum_product,,,factorization,,, 45
test_seen_00010,oracle,200,seen,"For f(t) = -5t^2 - 7t - 7, substitute t = -7 and find f(-7).",-203,-106,False,transformed_expression,,,substitution,,, -106
test_seen_00011,oracle,200,seen,Expand (x + -5)(x + -1) and evaluate it at x = -3.,32,26,False,transformed_expression,,,expansion,,, 26
test_seen_00012,oracle,200,seen,Two linear constraints hold: 4x + 5y = -2; 5x + 5y = 5. Determine x.,7,-1,False,two_linear_relations,,,elimination,,, -1
test_seen_00013,oracle,200,seen,The linked relations are y = 5x + 6 and x + y = -30. What is y?,-24,9,False,two_linear_relations,,,substitution,,, 9
test_seen_00014,oracle,200,seen,Evaluate 29^2 - 12^2 by rewriting it as a product.,697,405,False,polynomial_identity,,,factorization,,, 405
test_seen_00015,oracle,200,seen,Use the binomial-square identity to compute (7 + 22)^2.,841,1849,False,polynomial_identity,,,expansion,,, 1849
test_seen_00016,oracle,200,seen,Scale the ratio 11:10 to 22:x. Find x.,20,44,False,equivalent_ratios,,,proportional_scaling,,, 44
test_seen_00017,oracle,200,seen,Cross-multiply 13:7 = 91:x and determine x.,49,63,False,equivalent_ratios,,,cross_multiplication,,, 63
test_seen_00018,oracle,200,seen,"Given a1 = 18 and a(n+1) = a(n) - 7, find a11.",-52,-6,False,additive_recurrence,,,iteration,,, -6
test_seen_00019,oracle,200,seen,Use the closed form b(n) = -13 + (n - 1)(1) to find b(10).,-4,-12,False,additive_recurrence,,,substitution,,, -12
test_seen_00020,oracle,200,seen,Two numbers have sum 22 and product 117. Compute the sum of their squares from the symmetric identity.,250,385,False,symmetric_sum_product,,,expansion,,, 385
test_seen_00021,oracle,200,seen,The roots of t^2 - 23t + 120 = 0 are r and s. Find r^2 + s^2 by factoring the quadratic.,289,246,False,symmetric_sum_product,,,factorization,,, 246
test_seen_00022,oracle,200,seen,Evaluate the transformed expression z^2 + 5z - 11 at z = 0.,-11,-16,False,transformed_expression,,,substitution,,, -16
test_seen_00023,oracle,200,seen,"Open the product (x + 3)(x + 9), then set x = 5.",112,120,False,transformed_expression,,,expansion,,, 120
test_seen_00024,oracle,200,seen,Solve the simultaneous relations 5x - 4y = 30 and 5x - 3y = 25. Find y.,-5,-7,False,two_linear_relations,,,elimination,,, -7
test_seen_00025,oracle,200,seen,"Given y = 4x + 5, insert it into 3x + 5y = -113 and find x.",-6,-26,False,two_linear_relations,,,substitution,,, -26
test_seen_00026,oracle,200,seen,Use the product pattern for a difference of squares to compute 12^2 - 11^2.,23,88,False,polynomial_identity,,,factorization,,, 88
test_seen_00027,oracle,200,seen,Expand the square and evaluate (8 + 9)^2.,289,361,False,polynomial_identity,,,expansion,,, 361
test_seen_00028,oracle,200,seen,"At a fixed rate, 13 items cost 2 dollars. What do 52 items cost?",8,104,False,equivalent_ratios,,,proportional_scaling,,, 104
test_seen_00029,oracle,200,seen,Solve the proportion 3/19 = 21/x for x.,133,63,False,equivalent_ratios,,,cross_multiplication,,, 63
test_seen_00030,oracle,200,seen,A sequence starts at 11 and changes by -1 each term. Iterate to find term 15.,-3,-16,False,additive_recurrence,,,iteration,,, -16
test_seen_00031,oracle,200,seen,An arithmetic sequence has formula a(n) = 9 + (n - 1)(2). Substitute n = 9.,25,15,False,additive_recurrence,,,substitution,,, 15
test_seen_00032,oracle,200,seen,"If x + y = -6 and xy = -91, use a square expansion to find x^2 + y^2.",218,502,False,symmetric_sum_product,,,expansion,,, 502
test_seen_00033,oracle,200,seen,"Factor t^2 + 27t + 182 = 0 to obtain its two roots, then give the sum of their squares.",365,345,False,symmetric_sum_product,,,factorization,,, 345
test_seen_00034,oracle,200,seen,"For f(t) = -2t^2 + 4t - 6, substitute t = 3 and find f(3).",-12,9,False,transformed_expression,,,substitution,,, 9
test_seen_00035,oracle,200,seen,Expand (z + 8)(z + 2) and evaluate it at z = -3.,-5,40,False,transformed_expression,,,expansion,,, 40
test_seen_00036,oracle,200,seen,Two linear constraints hold: -3x + 3y = -15; -3x - 2y = -35. Determine x.,9,-6,False,two_linear_relations,,,elimination,,, -6
test_seen_00037,oracle,200,seen,The linked relations are y = -x - 1 and x - 2y = -4. What is x?,-2,-3,False,two_linear_relations,,,substitution,,, -3
test_seen_00038,oracle,200,seen,Evaluate 79^2 - 26^2 by rewriting it as a product.,5565,4805,False,polynomial_identity,,,factorization,,, 4805
test_seen_00039,oracle,200,seen,Use the binomial-square identity to compute (26 + 16)^2.,1764,1084,False,polynomial_identity,,,expansion,,, 1084
test_seen_00040,oracle,200,seen,Scale the ratio 9:18 to 18:x. Find x.,36,2,False,equivalent_ratios,,,proportional_scaling,,, 2
test_seen_00041,oracle,200,seen,Cross-multiply 3:2 = 6:x and determine x.,4,12,False,equivalent_ratios,,,cross_multiplication,,, 12
test_seen_00042,oracle,200,seen,"Given a1 = -19 and a(n+1) = a(n) + 9, find a12.",80,56,False,additive_recurrence,,,iteration,,, 56
test_seen_00043,oracle,200,seen,Use the closed form b(n) = 12 + (n - 1)(8) to find b(11).,92,76,False,additive_recurrence,,,substitution,,, 76
test_seen_00044,oracle,200,seen,Two numbers have sum 3 and product -180. Compute the sum of their squares from the symmetric identity.,369,542,False,symmetric_sum_product,,,expansion,,, 542
test_seen_00045,oracle,200,seen,The roots of t^2 + 15t + 56 = 0 are r and s. Find r^2 + s^2 by factoring the quadratic.,113,343,False,symmetric_sum_product,,,factorization,,, 343
test_seen_00046,oracle,200,seen,Evaluate the transformed expression -3z^2 + 6z + 12 at z = -1.,3,48,False,transformed_expression,,,substitution,,, 48
test_seen_00047,oracle,200,seen,"Open the product (x + -6)(x + -3), then set x = -7.",130,102,False,transformed_expression,,,expansion,,, 102
test_seen_00048,oracle,200,seen,Solve the simultaneous relations 4x + 4y = -32 and x - 2y = 10. Find y.,-6,-7,False,two_linear_relations,,,elimination,,, -7
test_seen_00049,oracle,200,seen,"Given y = -4x - 8, insert it into -3x + 2y = -60 and find x.",4,10,False,two_linear_relations,,,substitution,,, 10
test_seen_00050,oracle,200,seen,Use the product pattern for a difference of squares to compute 44^2 - 23^2.,1407,1685,False,polynomial_identity,,,factorization,,, 1685
test_seen_00051,oracle,200,seen,Expand the square and evaluate (18 + 36)^2.,2916,1524,False,polynomial_identity,,,expansion,,, 1524
test_seen_00052,oracle,200,seen,"At a fixed rate, 10 items cost 20 dollars. What do 40 items cost?",80,80,True,equivalent_ratios,,,proportional_scaling,,, 80
test_seen_00053,oracle,200,seen,Solve the proportion 13/9 = 52/x for x.,36,66,False,equivalent_ratios,,,cross_multiplication,,, 66
test_seen_00054,oracle,200,seen,A sequence starts at -8 and changes by -2 each term. Iterate to find term 3.,-12,-10,False,additive_recurrence,,,iteration,,, -10
test_seen_00055,oracle,200,seen,An arithmetic sequence has formula a(n) = -15 + (n - 1)(-1). Substitute n = 10.,-24,-20,False,additive_recurrence,,,substitution,,, -20
test_seen_00056,oracle,200,seen,"If x + y = 4 and xy = -77, use a square expansion to find x^2 + y^2.",170,100,False,symmetric_sum_product,,,expansion,,, 100
test_seen_00057,oracle,200,seen,"Factor t^2 - 15t + 50 = 0 to obtain its two roots, then give the sum of their squares.",125,35,False,symmetric_sum_product,,,factorization,,, 35
test_seen_00058,oracle,200,seen,"For f(t) = -4t^2 + 7t + 10, substitute t = -2 and find f(-2).",-20,56,False,transformed_expression,,,substitution,,, 56
test_seen_00059,oracle,200,seen,Expand (x + -6)(x + 0) and evaluate it at x = -4.,40,-24,False,transformed_expression,,,expansion,,, -24
test_seen_00060,oracle,200,seen,Two linear constraints hold: 5x - 3y = -33; -x + 4y = 27. Determine y.,6,-9,False,two_linear_relations,,,elimination,,, -9
test_seen_00061,oracle,200,seen,The linked relations are y = 3x + 6 and -x + 4y = 24. What is y?,6,18,False,two_linear_relations,,,substitution,,, 18
test_seen_00062,oracle,200,seen,Evaluate 76^2 - 29^2 by rewriting it as a product.,4935,4805,False,polynomial_identity,,,factorization,,, 4805
test_seen_00063,oracle,200,seen,Use the binomial-square identity to compute (29 + 35)^2.,4096,1681,False,polynomial_identity,,,expansion,,, 1681
test_seen_00064,oracle,200,seen,Scale the ratio 3:8 to 33:x. Find x.,88,88,True,equivalent_ratios,,,proportional_scaling,,, 88
test_seen_00065,oracle,200,seen,Cross-multiply 13:6 = 143:x and determine x.,66,82,False,equivalent_ratios,,,cross_multiplication,,, 82
test_seen_00066,oracle,200,seen,"Given a1 = 18 and a(n+1) = a(n) - 9, find a13.",-90,-75,False,additive_recurrence,,,iteration,,, -75
test_seen_00067,oracle,200,seen,Use the closed form b(n) = -14 + (n - 1)(-7) to find b(15).,-112,-86,False,additive_recurrence,,,substitution,,, -86
test_seen_00068,oracle,200,seen,Two numbers have sum 18 and product 65. Compute the sum of their squares from the symmetric identity.,194,204,False,symmetric_sum_product,,,expansion,,, 204
test_seen_00069,oracle,200,seen,The roots of t^2 + 17t + 72 = 0 are r and s. Find r^2 + s^2 by factoring the quadratic.,145,185,False,symmetric_sum_product,,,factorization,,, 185
test_seen_00070,oracle,200,seen,Evaluate the transformed expression -2z^2 + 8z - 11 at z = -3.,-53,40,False,transformed_expression,,,substitution,,, 40
test_seen_00071,oracle,200,seen,"Open the product (t + -5)(t + 5), then set t = 0.",-25,-25,True,transformed_expression,,,expansion,,, -25
test_seen_00072,oracle,200,seen,Solve the simultaneous relations -2x - 2y = 14 and 2x - 3y = 21. Find y.,-7,-6,False,two_linear_relations,,,elimination,,, -6
test_seen_00073,oracle,200,seen,"Given y = 2x - 1, insert it into 5x - y = 1 and find x.",0,0,True,two_linear_relations,,,substitution,,, 0
test_seen_00074,oracle,200,seen,Use the product pattern for a difference of squares to compute 52^2 - 13^2.,2535,2609,False,polynomial_identity,,,factorization,,, 2609
test_seen_00075,oracle,200,seen,Expand the square and evaluate (10 + 11)^2.,441,361,False,polynomial_identity,,,expansion,,, 361
test_seen_00076,oracle,200,seen,"At a fixed rate, 4 items cost 7 dollars. What do 20 items cost?",35,35,True,equivalent_ratios,,,proportional_scaling,,, 35
test_seen_00077,oracle,200,seen,Solve the proportion 11/18 = 132/x for x.,216,246,False,equivalent_ratios,,,cross_multiplication,,, 246
test_seen_00078,oracle,200,seen,A sequence starts at -8 and changes by -1 each term. Iterate to find term 10.,-17,-89,False,additive_recurrence,,,iteration,,, -89
test_seen_00079,oracle,200,seen,An arithmetic sequence has formula a(n) = 4 + (n - 1)(8). Substitute n = 5.,36,32,False,additive_recurrence,,,substitution,,, 32
test_seen_00080,oracle,200,seen,"If x + y = 1 and xy = -156, use a square expansion to find x^2 + y^2.",313,390,False,symmetric_sum_product,,,expansion,,, 390
test_seen_00081,oracle,200,seen,"Factor t^2 - 19t + 88 = 0 to obtain its two roots, then give the sum of their squares.",185,367,False,symmetric_sum_product,,,factorization,,, 367
test_seen_00082,oracle,200,seen,"For f(t) = 4t^2 + 3t - 8, substitute t = -6 and find f(-6).",118,100,False,transformed_expression,,,substitution,,, 100
test_seen_00083,oracle,200,seen,Expand (t + 3)(t + -1) and evaluate it at t = 1.,0,-2,False,transformed_expression,,,expansion,,, -2
test_seen_00084,oracle,200,seen,Two linear constraints hold: 4x + 3y = -39; x - 5y = 19. Determine y.,-5,-7,False,two_linear_relations,,,elimination,,, -7
test_seen_00085,oracle,200,seen,The linked relations are y = 3x + 6 and 4x + 3y = 135. What is x?,9,15,False,two_linear_relations,,,substitution,,, 15
test_seen_00086,oracle,200,seen,Evaluate 65^2 - 2^2 by rewriting it as a product.,4221,4103,False,polynomial_identity,,,factorization,,, 4103
test_seen_00087,oracle,200,seen,Use the binomial-square identity to compute (32 + 6)^2.,1444,1084,False,polynomial_identity,,,expansion,,, 1084
test_seen_00088,oracle,200,seen,Scale the ratio 3:23 to 18:x. Find x.,138,66,False,equivalent_ratios,,,proportional_scaling,,, 66
test_seen_00089,oracle,200,seen,Cross-multiply 9:4 = 45:x and determine x.,20,20,True,equivalent_ratios,,,cross_multiplication,,, 20
test_seen_00090,oracle,200,seen,"Given a1 = 14 and a(n+1) = a(n) + 5, find a10.",59,79,False,additive_recurrence,,,iteration,,, 79
test_seen_00091,oracle,200,seen,Use the closed form b(n) = -11 + (n - 1)(-4) to find b(8).,-39,-53,False,additive_recurrence,,,substitution,,, -53
test_seen_00092,oracle,200,seen,Two numbers have sum -28 and product 195. Compute the sum of their squares from the symmetric identity.,394,364,False,symmetric_sum_product,,,expansion,,, 364
test_seen_00093,oracle,200,seen,The roots of t^2 + 12t + 35 = 0 are r and s. Find r^2 + s^2 by factoring the quadratic.,74,170,False,symmetric_sum_product,,,factorization,,, 170
test_seen_00094,oracle,200,seen,Evaluate the transformed expression -5z^2 - 6z + 5 at z = 6.,-211,139,False,transformed_expression,,,substitution,,, 139
test_seen_00095,oracle,200,seen,"Open the product (z + 0)(z + -5), then set z = -7.",84,28,False,transformed_expression,,,expansion,,, 28
test_seen_00096,oracle,200,seen,Solve the simultaneous relations -5x - 5y = 5 and 5x - 4y = 22. Find x.,2,3,False,two_linear_relations,,,elimination,,, 3
test_seen_00097,oracle,200,seen,"Given y = -2x - 2, insert it into -2x - 5y = -38 and find y.",10,-1,False,two_linear_relations,,,substitution,,, -1
test_seen_00098,oracle,200,seen,Use the product pattern for a difference of squares to compute 19^2 - 4^2.,345,365,False,polynomial_identity,,,factorization,,, 365
test_seen_00099,oracle,200,seen,Expand the square and evaluate (8 + 21)^2.,841,3649,False,polynomial_identity,,,expansion,,, 3649
test_seen_00100,oracle,200,seen,"At a fixed rate, 3 items cost 21 dollars. What do 6 items cost?",42,49,False,equivalent_ratios,,,proportional_scaling,,, 49
test_seen_00101,oracle,200,seen,Solve the proportion 12/9 = 120/x for x.,90,720,False,equivalent_ratios,,,cross_multiplication,,, 720
test_seen_00102,oracle,200,seen,A sequence starts at -4 and changes by -1 each term. Iterate to find term 9.,-12,-10,False,additive_recurrence,,,iteration,,, -10
test_seen_00103,oracle,200,seen,An arithmetic sequence has formula a(n) = 18 + (n - 1)(-4). Substitute n = 15.,-38,-36,False,additive_recurrence,,,substitution,,, -36
test_seen_00104,oracle,200,seen,"If x + y = -5 and xy = -50, use a square expansion to find x^2 + y^2.",125,225,False,symmetric_sum_product,,,expansion,,, 225
test_seen_00105,oracle,200,seen,"Factor t^2 - 2t - 35 = 0 to obtain its two roots, then give the sum of their squares.",74,140,False,symmetric_sum_product,,,factorization,,, 140
test_seen_00106,oracle,200,seen,"For f(t) = 3t^2 + 5t + 8, substitute t = 4 and find f(4).",76,109,False,transformed_expression,,,substitution,,, 109
test_seen_00107,oracle,200,seen,Expand (t + 3)(t + 0) and evaluate it at t = 0.,0,-9,False,transformed_expression,,,expansion,,, -9
test_seen_00108,oracle,200,seen,Two linear constraints hold: 2x + y = 15; 5x + 2y = 39. Determine x.,9,4,False,two_linear_relations,,,elimination,,, 4
test_seen_00109,oracle,200,seen,The linked relations are y = 6 - 3x and -5x + 5y = -110. What is x?,7,-2,False,two_linear_relations,,,substitution,,, -2
test_seen_00110,oracle,200,seen,Evaluate 19^2 - 9^2 by rewriting it as a product.,280,160,False,polynomial_identity,,,factorization,,, 160
test_seen_00111,oracle,200,seen,Use the binomial-square identity to compute (30 + 6)^2.,1296,1080,False,polynomial_identity,,,expansion,,, 1080
test_seen_00112,oracle,200,seen,Scale the ratio 3:5 to 27:x. Find x.,45,45,True,equivalent_ratios,,,proportional_scaling,,, 45
test_seen_00113,oracle,200,seen,Cross-multiply 12:10 = 24:x and determine x.,20,120,False,equivalent_ratios,,,cross_multiplication,,, 120
test_seen_00114,oracle,200,seen,"Given a1 = 12 and a(n+1) = a(n) + 8, find a9.",76,60,False,additive_recurrence,,,iteration,,, 60
test_seen_00115,oracle,200,seen,Use the closed form b(n) = -6 + (n - 1)(7) to find b(15).,92,82,False,additive_recurrence,,,substitution,,, 82
test_seen_00116,oracle,200,seen,Two numbers have sum -23 and product 120. Compute the sum of their squares from the symmetric identity.,289,271,False,symmetric_sum_product,,,expansion,,, 271
test_seen_00117,oracle,200,seen,The roots of t^2 + 9t + 20 = 0 are r and s. Find r^2 + s^2 by factoring the quadratic.,41,141,False,symmetric_sum_product,,,factorization,,, 141
test_seen_00118,oracle,200,seen,Evaluate the transformed expression -4z^2 + 4z - 10 at z = -5.,-130,86,False,transformed_expression,,,substitution,,, 86
test_seen_00119,oracle,200,seen,"Open the product (x + -10)(x + 6), then set x = 2.",-64,84,False,transformed_expression,,,expansion,,, 84
test_unseen_00000,oracle,200,unseen,The lines 3x - 4y = -16 and -3x + y = -5 intersect. Give their x-coordinate.,4,-2,False,two_linear_relations,,,elimination,,, -2
test_unseen_00001,oracle,200,unseen,One variable is isolated in y = -5x - 1; use the other constraint -4x + 5y = -5 to obtain x.,0,-2,False,two_linear_relations,,,substitution,,, -2
test_unseen_00002,oracle,200,unseen,"Without separately squaring both numbers, find the difference between 29 squared and 8 squared.",777,70,False,polynomial_identity,,,factorization,,, 70
test_unseen_00003,oracle,200,unseen,What number results from opening the brackets in (34 + 21)(34 + 21)?,3025,2025,False,polynomial_identity,,,expansion,,, 2025
test_unseen_00004,oracle,200,unseen,A batch of 8 units has value 20. Find the value of a same-rate batch of 96 units.,240,15,False,equivalent_ratios,,,proportional_scaling,,, 15
test_unseen_00005,oracle,200,unseen,Complete the equivalent fractions: 14/12 = 112/[blank].,96,8,False,equivalent_ratios,,,cross_multiplication,,, 8
test_unseen_00006,oracle,200,unseen,A machine begins at 2 and applies a change of -7 for 7 rounds. What is its final value?,-47,-15,False,additive_recurrence,,,iteration,,, -15
test_unseen_00007,oracle,200,unseen,The repeated-change process is summarized by c(k) = -2 + (k - 1)(-4). Evaluate it at k = 4.,-14,-8,False,additive_recurrence,,,substitution,,, -8
test_unseen_00008,oracle,200,unseen,"Knowing only that p + q = -12 and pq = -13, determine p^2 + q^2 by opening (p + q)^2.",170,52,False,symmetric_sum_product,,,expansion,,, 52
test_unseen_00009,oracle,200,unseen,Split the quadratic t^2 + 9t - 36 into linear factors and report the squared-root sum.,153,18,False,symmetric_sum_product,,,factorization,,, 18
test_unseen_00010,oracle,200,unseen,Insert u = 3 into -u^2 + 2u - 9. What value results?,-12,-15,False,transformed_expression,,,substitution,,, -15
test_unseen_00011,oracle,200,unseen,"After multiplying out the two shifted factors (t + -1) and (t + -9), find the result when t is -2.",33,18,False,transformed_expression,,,expansion,,, 18
test_unseen_00012,oracle,200,unseen,The lines 2x - 2y = -24 and -2x - 3y = -6 intersect. Give their y-coordinate.,6,-1,False,two_linear_relations,,,elimination,,, -1
test_unseen_00013,oracle,200,unseen,One variable is isolated in y = -5x - 7; use the other constraint 2x - 5y = -19 to obtain y.,3,-6,False,two_linear_relations,,,substitution,,, -6
test_unseen_00014,oracle,200,unseen,"Without separately squaring both numbers, find the difference between 79 squared and 25 squared.",5616,460,False,polynomial_identity,,,factorization,,, 460
test_unseen_00015,oracle,200,unseen,What number results from opening the brackets in (32 + 31)(32 + 31)?,3969,256,False,polynomial_identity,,,expansion,,, 256
test_unseen_00016,oracle,200,unseen,A batch of 14 units has value 19. Find the value of a same-rate batch of 154 units.,209,38,False,equivalent_ratios,,,proportional_scaling,,, 38
test_unseen_00017,oracle,200,unseen,Complete the equivalent fractions: 5/17 = 20/[blank].,68,34,False,equivalent_ratios,,,cross_multiplication,,, 34
test_unseen_00018,oracle,200,unseen,A machine begins at 9 and applies a change of 3 for 11 rounds. What is its final value?,42,44,False,additive_recurrence,,,iteration,,, 44
test_unseen_00019,oracle,200,unseen,The repeated-change process is summarized by c(k) = -18 + (k - 1)(-1). Evaluate it at k = 5.,-22,-26,False,additive_recurrence,,,substitution,,, -26
test_unseen_00020,oracle,200,unseen,"Knowing only that p + q = -2 and pq = -195, determine p^2 + q^2 by opening (p + q)^2.",394,304,False,symmetric_sum_product,,,expansion,,, 304
test_unseen_00021,oracle,200,unseen,Split the quadratic t^2 - 12t + 27 into linear factors and report the squared-root sum.,90,9,False,symmetric_sum_product,,,factorization,,, 9
test_unseen_00022,oracle,200,unseen,Insert u = 2 into 5u^2 + u - 1. What value results?,21,3,False,transformed_expression,,,substitution,,, 3
test_unseen_00023,oracle,200,unseen,"After multiplying out the two shifted factors (t + -4) and (t + 2), find the result when t is -6.",40,18,False,transformed_expression,,,expansion,,, 18
test_unseen_00024,oracle,200,unseen,The lines -2x + 4y = -26 and -5x + y = -11 intersect. Give their x-coordinate.,1,3,False,two_linear_relations,,,elimination,,, 3
test_unseen_00025,oracle,200,unseen,One variable is isolated in y = -4x - 4; use the other constraint -3x - 5y = 122 to obtain y.,-28,-8,False,two_linear_relations,,,substitution,,, -8
test_unseen_00026,oracle,200,unseen,"Without separately squaring both numbers, find the difference between 48 squared and 43 squared.",455,12,False,polynomial_identity,,,factorization,,, 12
test_unseen_00027,oracle,200,unseen,What number results from opening the brackets in (19 + 6)(19 + 6)?,625,305,False,polynomial_identity,,,expansion,,, 305
test_unseen_00028,oracle,200,unseen,A batch of 8 units has value 10. Find the value of a same-rate batch of 16 units.,20,5,False,equivalent_ratios,,,proportional_scaling,,, 5
test_unseen_00029,oracle,200,unseen,Complete the equivalent fractions: 13/18 = 52/[blank].,72,144,False,equivalent_ratios,,,cross_multiplication,,, 144
test_unseen_00030,oracle,200,unseen,A machine begins at 20 and applies a change of -3 for 2 rounds. What is its final value?,14,-6,False,additive_recurrence,,,iteration,,, -6
test_unseen_00031,oracle,200,unseen,The repeated-change process is summarized by c(k) = -3 + (k - 1)(7). Evaluate it at k = 7.,39,20,False,additive_recurrence,,,substitution,,, 20
test_unseen_00032,oracle,200,unseen,"Knowing only that p + q = -12 and pq = -13, determine p^2 + q^2 by opening (p + q)^2.",170,52,False,symmetric_sum_product,,,expansion,,, 52
test_unseen_00033,oracle,200,unseen,Split the quadratic t^2 - 21t + 108 into linear factors and report the squared-root sum.,225,9,False,symmetric_sum_product,,,factorization,,, 9
test_unseen_00034,oracle,200,unseen,Insert u = 5 into 5u^2 + 2u + 5. What value results?,140,60,False,transformed_expression,,,substitution,,, 60
test_unseen_00035,oracle,200,unseen,"After multiplying out the two shifted factors (t + 5) and (t + -8), find the result when t is -3.",-22,40,False,transformed_expression,,,expansion,,, 40
test_unseen_00036,oracle,200,unseen,The lines x - y = -3 and 3x + 2y = 6 intersect. Give their x-coordinate.,0,1,False,two_linear_relations,,,elimination,,, 1
test_unseen_00037,oracle,200,unseen,One variable is isolated in y = -x - 4; use the other constraint -4x + 3y = -19 to obtain y.,-5,-2,False,two_linear_relations,,,substitution,,, -2
test_unseen_00038,oracle,200,unseen,"Without separately squaring both numbers, find the difference between 66 squared and 43 squared.",2507,1059,False,polynomial_identity,,,factorization,,, 1059
test_unseen_00039,oracle,200,unseen,What number results from opening the brackets in (30 + 7)(30 + 7)?,1369,600,False,polynomial_identity,,,expansion,,, 600
test_unseen_00040,oracle,200,unseen,A batch of 11 units has value 6. Find the value of a same-rate batch of 66 units.,36,36,True,equivalent_ratios,,,proportional_scaling,,, 36
test_unseen_00041,oracle,200,unseen,Complete the equivalent fractions: 13/19 = 78/[blank].,114,1362,False,equivalent_ratios,,,cross_multiplication,,, 1362
test_unseen_00042,oracle,200,unseen,A machine begins at 12 and applies a change of 3 for 5 rounds. What is its final value?,27,46,False,additive_recurrence,,,iteration,,, 46
test_unseen_00043,oracle,200,unseen,The repeated-change process is summarized by c(k) = -18 + (k - 1)(-2). Evaluate it at k = 11.,-38,-30,False,additive_recurrence,,,substitution,,, -30
test_unseen_00044,oracle,200,unseen,"Knowing only that p + q = -13 and pq = 0, determine p^2 + q^2 by opening (p + q)^2.",169,169,True,symmetric_sum_product,,,expansion,,, 169
test_unseen_00045,oracle,200,unseen,Split the quadratic t^2 + 6t - 7 into linear factors and report the squared-root sum.,50,10,False,symmetric_sum_product,,,factorization,,, 10
test_unseen_00046,oracle,200,unseen,Insert u = -3 into 2u^2 - 4u + 2. What value results?,32,-6,False,transformed_expression,,,substitution,,, -6
test_unseen_00047,oracle,200,unseen,"After multiplying out the two shifted factors (z + -6) and (z + -3), find the result when z is 7.",4,10,False,transformed_expression,,,expansion,,, 10
test_unseen_00048,oracle,200,unseen,The lines -3x - 5y = -41 and -4x + y = -1 intersect. Give their y-coordinate.,7,-2,False,two_linear_relations,,,elimination,,, -2
test_unseen_00049,oracle,200,unseen,One variable is isolated in y = 5x + 8; use the other constraint 3x - 2y = -37 to obtain x.,3,-19,False,two_linear_relations,,,substitution,,, -19
test_unseen_00050,oracle,200,unseen,"Without separately squaring both numbers, find the difference between 31 squared and 12 squared.",817,89,False,polynomial_identity,,,factorization,,, 89
test_unseen_00051,oracle,200,unseen,What number results from opening the brackets in (2 + 23)(2 + 23)?,625,526,False,polynomial_identity,,,expansion,,, 526
test_unseen_00052,oracle,200,unseen,A batch of 2 units has value 19. Find the value of a same-rate batch of 12 units.,114,38,False,equivalent_ratios,,,proportional_scaling,,, 38
test_unseen_00053,oracle,200,unseen,Complete the equivalent fractions: 11/6 = 55/[blank].,30,33,False,equivalent_ratios,,,cross_multiplication,,, 33
test_unseen_00054,oracle,200,unseen,A machine begins at -10 and applies a change of -3 for 10 rounds. What is its final value?,-40,-27,False,additive_recurrence,,,iteration,,, -27
test_unseen_00055,oracle,200,unseen,The repeated-change process is summarized by c(k) = -19 + (k - 1)(-7). Evaluate it at k = 4.,-40,-56,False,additive_recurrence,,,substitution,,, -56
test_unseen_00056,oracle,200,unseen,"Knowing only that p + q = 3 and pq = 2, determine p^2 + q^2 by opening (p + q)^2.",5,17,False,symmetric_sum_product,,,expansion,,, 17
test_unseen_00057,oracle,200,unseen,Split the quadratic t^2 + 9t - 70 into linear factors and report the squared-root sum.,221,35,False,symmetric_sum_product,,,factorization,,, 35
test_unseen_00058,oracle,200,unseen,Insert u = -3 into -u^2 + 4u - 8. What value results?,-29,-16,False,transformed_expression,,,substitution,,, -16
test_unseen_00059,oracle,200,unseen,"After multiplying out the two shifted factors (z + 10) and (z + -5), find the result when z is 3.",-26,8,False,transformed_expression,,,expansion,,, 8
test_unseen_00060,oracle,200,unseen,The lines 4x - y = -29 and -5x - 5y = 30 intersect. Give their x-coordinate.,-7,-1,False,two_linear_relations,,,elimination,,, -1
test_unseen_00061,oracle,200,unseen,One variable is isolated in y = -2x - 8; use the other constraint -3x - 4y = 2 to obtain x.,-6,-2,False,two_linear_relations,,,substitution,,, -2
test_unseen_00062,oracle,200,unseen,"Without separately squaring both numbers, find the difference between 45 squared and 37 squared.",656,108,False,polynomial_identity,,,factorization,,, 108
test_unseen_00063,oracle,200,unseen,What number results from opening the brackets in (12 + 29)(12 + 29)?,1681,600,False,polynomial_identity,,,expansion,,, 600
