id,train_size,split,problem,gold_structure,predicted_structure,structure_correct,gold_tool,predicted_tool,tool_correct,gold_tool_args,predicted_tool_args,argument_parse_success,argument_schema_valid,argument_exact_match,argument_semantically_equivalent,plugin_execution_success,gold_answer,plugin_answer,final_answer_correct,oracle_plugin_answer,oracle_plugin_correct,error_category,raw_prediction
test_unseen_00049,100,unseen,One variable is isolated in y = 5x + 8; use the other constraint 3x - 2y = -37 to obtain x.,two_linear_relations,two_variables,False,substitution,substitution,True,"{""equations"":[""-5*x + y - 8"",""3*x - 2*y + 37""],""mode"":""solve_system"",""target"":""x""}","{""expression"":""5*x + 8"",""mode"":""evaluate"",""substitutions"":{""x"":-4.5}}",True,True,False,False,True,3,-14.5000000000000,False,3,True,wrong_structure,"STRUCTURE: two_variables
TOOL: substitution
ARGUMENTS: {""expression"":""5*x + 8"",""mode"":""evaluate"",""substitutions"":{""x"":-4.5}}"
test_unseen_00050,100,unseen,"Without separately squaring both numbers, find the difference between 31 squared and 12 squared.",polynomial_identity,polynomial_identity,True,factorization,expansion,False,"{""expression"":""u**2 - v**2"",""mode"":""evaluate"",""substitutions"":{""u"":31,""v"":12}}","{""expression"":""(a + b)**2 - (a - b)**2"",""mode"":""evaluate"",""substitutions"":{""a"":31,""b"":12}}",True,True,False,False,True,817,1488,False,817,True,wrong_tool,"STRUCTURE: polynomial_identity
TOOL: expansion
ARGUMENTS: {""expression"":""(a + b)**2 - (a - b)**2"",""mode"":""evaluate"",""substitutions"":{""a"":31,""b"":12}}"
test_unseen_00051,100,unseen,What number results from opening the brackets in (2 + 23)(2 + 23)?,polynomial_identity,polynomial_identity,True,expansion,expansion,True,"{""expression"":""(a + b)**2"",""mode"":""evaluate"",""substitutions"":{""a"":2,""b"":23}}","{""expression"":""(a + b)*(a + b)"",""mode"":""evaluate"",""substitutions"":{""a"":2,""b"":23}}",True,True,False,True,True,625,625,True,625,True,,"STRUCTURE: polynomial_identity
TOOL: expansion
ARGUMENTS: {""expression"":""(a + b)*(a + b)"",""mode"":""evaluate"",""substitutions"":{""a"":2,""b"":23}}"
test_unseen_00052,100,unseen,A batch of 2 units has value 19. Find the value of a same-rate batch of 12 units.,equivalent_ratios,equivalent_ratio,False,proportional_scaling,proportional_scaling,True,"{""base_quantity"":2,""base_value"":19,""target_quantity"":12}","{""base_quantity"":2,""target_quantity"":12,""value"":19}",True,False,False,False,False,114,,False,114,True,wrong_structure,"STRUCTURE: equivalent_ratio
TOOL: proportional_scaling
ARGUMENTS: {""base_quantity"":2,""value"":19,""target_quantity"":12}"
test_unseen_00053,100,unseen,Complete the equivalent fractions: 11/6 = 55/[blank].,equivalent_ratios,equivalent_fraction,False,cross_multiplication,division,False,"{""left_den"":6,""left_num"":11,""right_num"":55}","{""equation"":""11/6 = 55/b"",""mode"":""solve_equations"",""target"":27}",True,False,False,False,False,30,,False,30,True,wrong_structure,"STRUCTURE: equivalent_fraction
TOOL: division
ARGUMENTS: {""equation"":""11/6 = 55/b"",""mode"":""solve_equations"",""target"":27}"
test_unseen_00054,100,unseen,A machine begins at -10 and applies a change of -3 for 10 rounds. What is its final value?,additive_recurrence,additive_recurrence,True,iteration,iteration,True,"{""start"":-10,""step"":-3,""updates"":10}","{""initial_value"":-10,""repetitions"":10,""step"":-3}",True,False,False,False,False,-40,,False,-40,True,invalid_arguments,"STRUCTURE: additive_recurrence
TOOL: iteration
ARGUMENTS: {""initial_value"":-10,""step"":-3,""repetitions"":10}"
test_unseen_00055,100,unseen,The repeated-change process is summarized by c(k) = -19 + (k - 1)(-7). Evaluate it at k = 4.,additive_recurrence,additive_recurrence,True,substitution,substitution,True,"{""expression"":""-19 + (n - 1)*(-7)"",""mode"":""evaluate"",""substitutions"":{""n"":4}}","{""expression"":""-(19 + (k - 1))*(-7)"",""mode"":""evaluate"",""substitutions"":{""k"":4}}",True,True,False,False,True,-40,154,False,-40,True,valid_but_wrong_arguments,"STRUCTURE: additive_recurrence
TOOL: substitution
ARGUMENTS: {""expression"":""-(19 + (k - 1))*(-7)"",""mode"":""evaluate"",""substitutions"":{""k"":4}}"
test_unseen_00056,100,unseen,"Knowing only that p + q = 3 and pq = 2, determine p^2 + q^2 by opening (p + q)^2.",symmetric_sum_product,polynomial_identity,False,expansion,expansion,True,"{""mode"":""symmetric_square_sum"",""product"":2,""sum"":3}","{""expression"":""(a+b)**2"",""mode"":""evaluate"",""substitutions"":{""a"":3,""b"":1}}",True,True,False,False,True,5,16,False,5,True,wrong_structure,"STRUCTURE: polynomial_identity
TOOL: expansion
ARGUMENTS: {""expression"":""(a+b)**2"",""mode"":""evaluate"",""substitutions"":{""a"":3,""b"":1}}"
test_unseen_00057,100,unseen,Split the quadratic t^2 + 9t - 70 into linear factors and report the squared-root sum.,symmetric_sum_product,transformed_equation,False,factorization,factorization,True,"{""mode"":""root_power_sum"",""polynomial"":""t**2 + 9*t - 70"",""power"":2,""variable"":""t""}","{""equation"":""t**2 + 9*t - 70"",""mode"":""simplify"",""target"":""sqrt(1465)""}",True,False,False,False,False,221,,False,221,True,wrong_structure,"STRUCTURE: transformed_equation
TOOL: factorization
ARGUMENTS: {""equation"":""t**2 + 9*t - 70"",""mode"":""simplify"",""target"":""sqrt(1465)""}"
test_unseen_00058,100,unseen,Insert u = -3 into -u^2 + 4u - 8. What value results?,transformed_expression,polynomial_identity,False,substitution,substitution,True,"{""expression"":""-t**2 + 4*t - 8"",""mode"":""evaluate"",""substitutions"":{""t"":-3}}","{""expression"":""-u**2 + 4*u - 8"",""mode"":""evaluate"",""substitutions"":{""u"":-3}}",True,True,False,False,True,-29,-29,True,-29,True,,"STRUCTURE: polynomial_identity
TOOL: substitution
ARGUMENTS: {""expression"":""-u**2 + 4*u - 8"",""mode"":""evaluate"",""substitutions"":{""u"":-3}}"
test_unseen_00059,100,unseen,"After multiplying out the two shifted factors (z + 10) and (z + -5), find the result when z is 3.",transformed_expression,polynomial_identity,False,expansion,expansion,True,"{""expression"":""(z - 5)*(z + 10)"",""mode"":""evaluate"",""substitutions"":{""z"":3}}","{""expression"":""(a - b)*(c - d)"",""mode"":""evaluate"",""substitutions"":{""a"":3,""b"":-5,""c"":3,""d"":-5}}",True,True,False,False,True,-26,64,False,-26,True,wrong_structure,"STRUCTURE: polynomial_identity
TOOL: expansion
ARGUMENTS: {""expression"":""(a - b)*(c - d)"",""mode"":""evaluate"",""substitutions"":{""a"":3,""b"":-5,""c"":3,""d"":-5}}"
test_unseen_00060,100,unseen,The lines 4x - y = -29 and -5x - 5y = 30 intersect. Give their x-coordinate.,two_linear_relations,two_linear_intersections,False,elimination,linear_solution,False,"{""equations"":[""4*x - y + 29"",""-5*x - 5*y - 30""],""target"":""x""}","{""equations"":[""4*x - y + 29"",""-5*x - 5*y - 30""],""mode"":""solve_system"",""target"":""x_coordinates""}",True,False,False,False,False,-7,,False,-7,True,wrong_structure,"STRUCTURE: two_linear_intersections
TOOL: linear_solution
ARGUMENTS: {""equations"":[""4*x - y + 29"",""-5*x - 5*y - 30""],""mode"":""solve_system"",""target"":""x_coordinates""}"
test_unseen_00061,100,unseen,One variable is isolated in y = -2x - 8; use the other constraint -3x - 4y = 2 to obtain x.,two_linear_relations,two_variables,False,substitution,substitution,True,"{""equations"":[""2*x + y + 8"",""-3*x - 4*y - 2""],""mode"":""solve_system"",""target"":""x""}","{""equation"":""-2*x + y + 8"",""mode"":""solve"",""target"":""x""}",True,False,False,False,False,-6,,False,-6,True,wrong_structure,"STRUCTURE: two_variables
TOOL: substitution
ARGUMENTS: {""equation"":""-2*x + y + 8"",""mode"":""solve"",""target"":""x""}"
test_unseen_00062,100,unseen,"Without separately squaring both numbers, find the difference between 45 squared and 37 squared.",polynomial_identity,polynomial_identity,True,factorization,expansion,False,"{""expression"":""u**2 - v**2"",""mode"":""evaluate"",""substitutions"":{""u"":45,""v"":37}}","{""expression"":""(a + b)**2 - (a - b)**2"",""mode"":""evaluate"",""substitutions"":{""a"":45,""b"":37}}",True,True,False,False,True,656,6660,False,656,True,wrong_tool,"STRUCTURE: polynomial_identity
TOOL: expansion
ARGUMENTS: {""expression"":""(a + b)**2 - (a - b)**2"",""mode"":""evaluate"",""substitutions"":{""a"":45,""b"":37}}"
test_unseen_00063,100,unseen,What number results from opening the brackets in (12 + 29)(12 + 29)?,polynomial_identity,additive_identity,False,expansion,expansion,True,"{""expression"":""(a + b)**2"",""mode"":""evaluate"",""substitutions"":{""a"":12,""b"":29}}","{""expression"":""(a + b)*(a + b)"",""mode"":""evaluate"",""substitutions"":{""a"":12,""b"":29}}",True,True,False,True,True,1681,1681,True,1681,True,,"STRUCTURE: additive_identity
TOOL: expansion
ARGUMENTS: {""expression"":""(a + b)*(a + b)"",""mode"":""evaluate"",""substitutions"":{""a"":12,""b"":29}}"
test_unseen_00064,100,unseen,A batch of 8 units has value 13. Find the value of a same-rate batch of 48 units.,equivalent_ratios,equivalent_ratio,False,proportional_scaling,proportional_scaling,True,"{""base_quantity"":8,""base_value"":13,""target_quantity"":48}","{""base_quantity"":8,""target_quantity"":48,""value"":13}",True,False,False,False,False,78,,False,78,True,wrong_structure,"STRUCTURE: equivalent_ratio
TOOL: proportional_scaling
ARGUMENTS: {""base_quantity"":8,""value"":13,""target_quantity"":48}"
test_unseen_00065,100,unseen,Complete the equivalent fractions: 11/10 = 55/[blank].,equivalent_ratios,equivalent_fraction,False,cross_multiplication,division,False,"{""left_den"":10,""left_num"":11,""right_num"":55}","{""equation"":""11/10 = b/55"",""mode"":""solve_equations"",""target"":27}",True,False,False,False,False,50,,False,50,True,wrong_structure,"STRUCTURE: equivalent_fraction
TOOL: division
ARGUMENTS: {""equation"":""11/10 = b/55"",""mode"":""solve_equations"",""target"":27}"
test_unseen_00066,100,unseen,A machine begins at -11 and applies a change of 1 for 6 rounds. What is its final value?,additive_recurrence,additive_recurrence,True,iteration,iteration,True,"{""start"":-11,""step"":1,""updates"":6}","{""initial_value"":-11,""rounds"":6}",True,False,False,False,False,-5,,False,-5,True,invalid_arguments,"STRUCTURE: additive_recurrence
TOOL: iteration
ARGUMENTS: {""initial_value"":-11,""rounds"":6}"
test_unseen_00067,100,unseen,The repeated-change process is summarized by c(k) = 5 + (k - 1)(-4). Evaluate it at k = 13.,additive_recurrence,recursive_relation,False,substitution,substitution,True,"{""expression"":""5 + (n - 1)*(-4)"",""mode"":""evaluate"",""substitutions"":{""n"":13}}","{""expression"":""5 + (k - 1)*(-4)"",""mode"":""evaluate"",""substitutions"":{""k"":13}}",True,True,False,False,True,-43,-43,True,-43,True,,"STRUCTURE: recursive_relation
TOOL: substitution
ARGUMENTS: {""expression"":""5 + (k - 1)*(-4)"",""mode"":""evaluate"",""substitutions"":{""k"":13}}"
test_unseen_00068,100,unseen,"Knowing only that p + q = 5 and pq = -150, determine p^2 + q^2 by opening (p + q)^2.",symmetric_sum_product,polynomial_identity,False,expansion,expansion,True,"{""mode"":""symmetric_square_sum"",""product"":-150,""sum"":5}","{""expression"":""(a+b)**2"",""mode"":""evaluate"",""substitutions"":{""a"":5,""b"":-150}}",True,True,False,False,True,325,21025,False,325,True,wrong_structure,"STRUCTURE: polynomial_identity
TOOL: expansion
ARGUMENTS: {""expression"":""(a+b)**2"",""mode"":""evaluate"",""substitutions"":{""a"":5,""b"":-150}}"
test_unseen_00069,100,unseen,Split the quadratic t^2 + 10t into linear factors and report the squared-root sum.,symmetric_sum_product,transformed_expression,False,factorization,factorization,True,"{""mode"":""root_power_sum"",""polynomial"":""t**2 + 10*t"",""power"":2,""variable"":""t""}","{""expression"":""-10*t + t**2"",""mode"":""linear_factors"",""substitutions"":{""t"":-1}}",True,False,False,False,False,100,,False,100,True,wrong_structure,"STRUCTURE: transformed_expression
TOOL: factorization
ARGUMENTS: {""expression"":""-10*t + t**2"",""mode"":""linear_factors"",""substitutions"":{""t"":-1}}"
test_unseen_00070,100,unseen,Insert u = 0 into -u^2 + 6u + 3. What value results?,transformed_expression,transformed_expression,True,substitution,substitution,True,"{""expression"":""-t**2 + 6*t + 3"",""mode"":""evaluate"",""substitutions"":{""t"":0}}","{""expression"":""-u**2 + 6*u + 3"",""mode"":""evaluate"",""substitutions"":{""u"":0}}",True,True,False,False,True,3,3,True,3,True,,"STRUCTURE: transformed_expression
TOOL: substitution
ARGUMENTS: {""expression"":""-u**2 + 6*u + 3"",""mode"":""evaluate"",""substitutions"":{""u"":0}}"
test_unseen_00071,100,unseen,"After multiplying out the two shifted factors (z + -1) and (z + -1), find the result when z is 4.",transformed_expression,transformed_expression,True,expansion,expansion,True,"{""expression"":""(z - 1)**2"",""mode"":""evaluate"",""substitutions"":{""z"":4}}","{""expression"":""(z + -1)*(z + -1)"",""mode"":""evaluate"",""substitutions"":{""z"":4}}",True,True,False,True,True,9,9,True,9,True,,"STRUCTURE: transformed_expression
TOOL: expansion
ARGUMENTS: {""expression"":""(z + -1)*(z + -1)"",""mode"":""evaluate"",""substitutions"":{""z"":4}}"
test_unseen_00072,100,unseen,The lines x + 2y = 17 and 2x - 4y = -14 intersect. Give their y-coordinate.,two_linear_relations,intersection_line,False,elimination,substitution,False,"{""equations"":[""x + 2*y - 17"",""2*x - 4*y + 14""],""target"":""y""}","{""equations"":[""x + 2*y - 17"",""2*x - 4*y + 14""],""target_variable"":""y""}",True,False,False,False,False,6,,False,6,True,wrong_structure,"STRUCTURE: intersection_line
TOOL: substitution
ARGUMENTS: {""equations"":[""x + 2*y - 17"",""2*x - 4*y + 14""],""target_variable"":""y""}"
test_unseen_00073,100,unseen,One variable is isolated in y = -2x; use the other constraint -2x + 3y = -72 to obtain x.,two_linear_relations,two_variables,False,substitution,substitution,True,"{""equations"":[""2*x + y"",""-2*x + 3*y + 72""],""mode"":""solve_system"",""target"":""x""}","{""expression"":""-2*x + 3*y"",""mode"":""evaluate"",""substitutions"":{""x"":-7/4,""y"":8}}",False,False,False,False,False,9,,False,9,True,wrong_structure,"STRUCTURE: two_variables
TOOL: substitution
ARGUMENTS: {""expression"":""-2*x + 3*y"",""mode"":""evaluate"",""substitutions"":{""x"":-7/4,""y"":8}}"
test_unseen_00074,100,unseen,"Without separately squaring both numbers, find the difference between 27 squared and 24 squared.",polynomial_identity,polynomial_identity,True,factorization,expansion,False,"{""expression"":""u**2 - v**2"",""mode"":""evaluate"",""substitutions"":{""u"":27,""v"":24}}","{""expression"":""(a + b)**2 - (a - b)**2"",""mode"":""evaluate"",""substitutions"":{""a"":27,""b"":24}}",True,True,False,False,True,153,2592,False,153,True,wrong_tool,"STRUCTURE: polynomial_identity
TOOL: expansion
ARGUMENTS: {""expression"":""(a + b)**2 - (a - b)**2"",""mode"":""evaluate"",""substitutions"":{""a"":27,""b"":24}}"
test_unseen_00075,100,unseen,What number results from opening the brackets in (25 + 16)(25 + 16)?,polynomial_identity,polynomial_identity,True,expansion,expansion,True,"{""expression"":""(a + b)**2"",""mode"":""evaluate"",""substitutions"":{""a"":25,""b"":16}}","{""expression"":""(a + b)*(a + b)"",""mode"":""evaluate"",""substitutions"":{""a"":25,""b"":16}}",True,True,False,True,True,1681,1681,True,1681,True,,"STRUCTURE: polynomial_identity
TOOL: expansion
ARGUMENTS: {""expression"":""(a + b)*(a + b)"",""mode"":""evaluate"",""substitutions"":{""a"":25,""b"":16}}"
test_unseen_00076,100,unseen,A batch of 8 units has value 11. Find the value of a same-rate batch of 64 units.,equivalent_ratios,equivalent_ratio,False,proportional_scaling,proportional_scaling,True,"{""base_quantity"":8,""base_value"":11,""target_quantity"":64}","{""base_quantity"":8,""target_quantity"":64,""value"":11}",True,False,False,False,False,88,,False,88,True,wrong_structure,"STRUCTURE: equivalent_ratio
TOOL: proportional_scaling
ARGUMENTS: {""base_quantity"":8,""value"":11,""target_quantity"":64}"
test_unseen_00077,100,unseen,Complete the equivalent fractions: 3/2 = 24/[blank].,equivalent_ratios,equivalent_fraction,False,cross_multiplication,multiplication,False,"{""left_den"":2,""left_num"":3,""right_num"":24}","{""expression"":""a/b"",""target"":""24/equivalent_fraction_target""}",True,False,False,False,False,16,,False,16,True,wrong_structure,"STRUCTURE: equivalent_fraction
TOOL: multiplication
ARGUMENTS: { ""expression"": ""a/b"", ""target"": ""24/equivalent_fraction_target"" }"
test_unseen_00078,100,unseen,A machine begins at -6 and applies a change of 9 for 6 rounds. What is its final value?,additive_recurrence,additive_recurrence,True,iteration,linear_exponentiation,False,"{""start"":-6,""step"":9,""updates"":6}","{""base"":2,""ex"":""6"",""mod"":""1""}",True,False,False,False,False,48,,False,48,True,wrong_tool,"STRUCTURE: additive_recurrence
TOOL: linear_exponentiation
ARGUMENTS: {""base"":2,""ex"":""6"",""mod"":""1""}"
test_unseen_00079,100,unseen,The repeated-change process is summarized by c(k) = -19 + (k - 1)(-4). Evaluate it at k = 15.,additive_recurrence,additive_recurrence,True,substitution,substitution,True,"{""expression"":""-19 + (n - 1)*(-4)"",""mode"":""evaluate"",""substitutions"":{""n"":15}}","{""expression"":""-(19 + (k - 1))*(-4)"",""mode"":""evaluate"",""substitutions"":{""k"":15}}",True,True,False,False,True,-75,132,False,-75,True,valid_but_wrong_arguments,"STRUCTURE: additive_recurrence
TOOL: substitution
ARGUMENTS: {""expression"":""-(19 + (k - 1))*(-4)"",""mode"":""evaluate"",""substitutions"":{""k"":15}}"
test_unseen_00080,100,unseen,"Knowing only that p + q = -4 and pq = -45, determine p^2 + q^2 by opening (p + q)^2.",symmetric_sum_product,polynomial_identity,False,expansion,expansion,True,"{""mode"":""symmetric_square_sum"",""product"":-45,""sum"":-4}","{""expression"":""-(4)**2"",""mode"":""evaluate"",""substitutions"":{""4"":-4}}",True,False,False,False,False,106,,False,106,True,wrong_structure,"STRUCTURE: polynomial_identity
TOOL: expansion
ARGUMENTS: {""expression"":""-(4)**2"",""mode"":""evaluate"",""substitutions"":{""4"":-4}}"
test_unseen_00081,100,unseen,Split the quadratic t^2 - t - 30 into linear factors and report the squared-root sum.,symmetric_sum_product,transformed_equation,False,factorization,factorization,True,"{""mode"":""root_power_sum"",""polynomial"":""t**2 - t - 30"",""power"":2,""variable"":""t""}","{""equation"":""t**2 - t - 30"",""mode"":""simplify"",""target"":""sqrt(169 + 4*30)**2""}",True,False,False,False,False,61,,False,61,True,wrong_structure,"STRUCTURE: transformed_equation
TOOL: factorization
ARGUMENTS: {""equation"":""t**2 - t - 30"",""mode"":""simplify"",""target"":""sqrt(169 + 4*30)**2""}"
test_unseen_00082,100,unseen,Insert u = -7 into u^2 + 6u + 3. What value results?,transformed_expression,polynomial_identity,False,substitution,substitution,True,"{""expression"":""t**2 + 6*t + 3"",""mode"":""evaluate"",""substitutions"":{""t"":-7}}","{""expression"":""-7**2 - 6*(-7) + 3"",""mode"":""evaluate"",""substitutions"":{""-6*(-7)+3"":45,""-7**2"":-49}}",True,False,False,False,False,10,,False,10,True,wrong_structure,"STRUCTURE: polynomial_identity
TOOL: substitution
ARGUMENTS: {""expression"":""-7**2 - 6*(-7) + 3"",""mode"":""evaluate"",""substitutions"":{""-7**2"":-49,""-6*(-7)+3"":45}}"
test_unseen_00083,100,unseen,"After multiplying out the two shifted factors (t + 8) and (t + 8), find the result when t is -7.",transformed_expression,polynomial_identity,False,expansion,expansion,True,"{""expression"":""(t + 8)**2"",""mode"":""evaluate"",""substitutions"":{""t"":-7}}","{""expression"":""(a - b)*(a - b)"",""mode"":""evaluate"",""substitutions"":{""a"":-7,""b"":8}}",True,True,False,False,True,1,225,False,1,True,wrong_structure,"STRUCTURE: polynomial_identity
TOOL: expansion
ARGUMENTS: {""expression"":""(a - b)*(a - b)"",""mode"":""evaluate"",""substitutions"":{""a"":-7,""b"":8}}"
test_unseen_00084,100,unseen,The lines 2x - 5y = 2 and -4x - y = 18 intersect. Give their y-coordinate.,two_linear_relations,intersection,False,elimination,linear_solution,False,"{""equations"":[""2*x - 5*y - 2"",""-4*x - y - 18""],""target"":""y""}","{""equations"":[""-4*x + y - 18"",""-5*y + 2""],""mode"":""solve_system"",""substitutions"":{""x"":2},""target"":""y_coordinates""}",True,False,False,False,False,-2,,False,-2,True,wrong_structure,"STRUCTURE: intersection
TOOL: linear_solution
ARGUMENTS: {""equations"":[""-4*x + y - 18"",""-5*y + 2""],""mode"":""solve_system"",""target"":""y_coordinates"",""substitutions"":{""x"":2}}"
test_unseen_00085,100,unseen,One variable is isolated in y = 6 - 3x; use the other constraint -x - 5y = -114 to obtain x.,two_linear_relations,two_variables,False,substitution,substitution,True,"{""equations"":[""3*x + y - 6"",""-x - 5*y + 114""],""mode"":""solve_system"",""target"":""x""}","{""expression"":""-3*x + y"",""mode"":""evaluate"",""substitutions"":{""result"":114,""x"":-1}}",True,True,False,False,False,-6,,False,-6,True,wrong_structure,"STRUCTURE: two_variables
TOOL: substitution
ARGUMENTS: {""expression"":""-3*x + y"",""mode"":""evaluate"",""substitutions"":{""x"":-1,""result"":114}}"
test_unseen_00086,100,unseen,"Without separately squaring both numbers, find the difference between 37 squared and 35 squared.",polynomial_identity,polynomial_identity,True,factorization,expansion,False,"{""expression"":""u**2 - v**2"",""mode"":""evaluate"",""substitutions"":{""u"":37,""v"":35}}","{""expression"":""(a + b)**2 - (a - b)**2"",""mode"":""evaluate"",""substitutions"":{""a"":37,""b"":35}}",True,True,False,False,True,144,5180,False,144,True,wrong_tool,"STRUCTURE: polynomial_identity
TOOL: expansion
ARGUMENTS: {""expression"":""(a + b)**2 - (a - b)**2"",""mode"":""evaluate"",""substitutions"":{""a"":37,""b"":35}}"
test_unseen_00087,100,unseen,What number results from opening the brackets in (24 + 6)(24 + 6)?,polynomial_identity,polynomial_identity,True,expansion,expansion,True,"{""expression"":""(a + b)**2"",""mode"":""evaluate"",""substitutions"":{""a"":24,""b"":6}}","{""expression"":""(a + b)*(a + b)"",""mode"":""evaluate"",""substitutions"":{""a"":24,""b"":6}}",True,True,False,True,True,900,900,True,900,True,,"STRUCTURE: polynomial_identity
TOOL: expansion
ARGUMENTS: {""expression"":""(a + b)*(a + b)"",""mode"":""evaluate"",""substitutions"":{""a"":24,""b"":6}}"
test_unseen_00088,100,unseen,A batch of 2 units has value 2. Find the value of a same-rate batch of 4 units.,equivalent_ratios,equivalent_ratio,False,proportional_scaling,multiplication,False,"{""base_quantity"":2,""base_value"":2,""target_quantity"":4}","{""base_quantity"":2,""target_quantity"":4,""value"":2}",True,False,False,False,False,4,,False,4,True,wrong_structure,"STRUCTURE: equivalent_ratio
TOOL: multiplication
ARGUMENTS: {""base_quantity"":2,""value"":2,""target_quantity"":4}"
test_unseen_00089,100,unseen,Complete the equivalent fractions: 14/19 = 140/[blank].,equivalent_ratios,equivalent_fraction,False,cross_multiplication,division,False,"{""left_den"":19,""left_num"":14,""right_num"":140}","{""base"":19,""denominator"":140}",True,False,False,False,False,190,,False,190,True,wrong_structure,"STRUCTURE: equivalent_fraction
TOOL: division
ARGUMENTS: {""base"":19,""denominator"":140}"
test_unseen_00090,100,unseen,A machine begins at 1 and applies a change of 7 for 3 rounds. What is its final value?,additive_recurrence,additive_recurrence,True,iteration,iteration,True,"{""start"":1,""step"":7,""updates"":3}","{""initial_value"":1,""rounds"":3}",True,False,False,False,False,22,,False,22,True,invalid_arguments,"STRUCTURE: additive_recurrence
TOOL: iteration
ARGUMENTS: {""initial_value"":1,""rounds"":3}"
test_unseen_00091,100,unseen,The repeated-change process is summarized by c(k) = 14 + (k - 1)(2). Evaluate it at k = 10.,additive_recurrence,recursive_relation,False,substitution,substitution,True,"{""expression"":""14 + (n - 1)*(2)"",""mode"":""evaluate"",""substitutions"":{""n"":10}}","{""expression"":""14 + (k - 1)*(2)"",""mode"":""evaluate"",""substitutions"":{""k"":10}}",True,True,False,False,True,32,32,True,32,True,,"STRUCTURE: recursive_relation
TOOL: substitution
ARGUMENTS: {""expression"":""14 + (k - 1)*(2)"",""mode"":""evaluate"",""substitutions"":{""k"":10}}"
test_unseen_00092,100,unseen,"Knowing only that p + q = 4 and pq = -96, determine p^2 + q^2 by opening (p + q)^2.",symmetric_sum_product,polynomial_identity,False,expansion,expansion,True,"{""mode"":""symmetric_square_sum"",""product"":-96,""sum"":4}","{""expression"":""(a+b)**2"",""mode"":""evaluate"",""substitutions"":{""a"":4,""b"":-96}}",True,True,False,False,True,208,8464,False,208,True,wrong_structure,"STRUCTURE: polynomial_identity
TOOL: expansion
ARGUMENTS: {""expression"":""(a+b)**2"",""mode"":""evaluate"",""substitutions"":{""a"":4,""b"":-96}}"
test_unseen_00093,100,unseen,Split the quadratic t^2 - 20t + 91 into linear factors and report the squared-root sum.,symmetric_sum_product,transformed_expression,False,factorization,factorization,True,"{""mode"":""root_power_sum"",""polynomial"":""t**2 - 20*t + 91"",""power"":2,""variable"":""t""}","{""expression"":""t**2 - 20*t + 91"",""mode"":""evaluate_square_roots"",""substitutions"":{""t"":20}}",True,False,False,False,False,218,,False,218,True,wrong_structure,"STRUCTURE: transformed_expression
TOOL: factorization
ARGUMENTS: {""expression"":""t**2 - 20*t + 91"",""mode"":""evaluate_square_roots"",""substitutions"":{""t"":20}}"
test_unseen_00094,100,unseen,Insert u = -7 into 4u^2 + 7u - 12. What value results?,transformed_expression,polynomial_identity,False,substitution,substitution,True,"{""expression"":""4*t**2 + 7*t - 12"",""mode"":""evaluate"",""substitutions"":{""t"":-7}}","{""expression"":""-7**2 + 7*(-7) - 12"",""mode"":""evaluate"",""substitutions"":{""-7**2"":7,""7*(-7)"":-49}}",True,False,False,False,False,135,,False,135,True,wrong_structure,"STRUCTURE: polynomial_identity
TOOL: substitution
ARGUMENTS: {""expression"":""-7**2 + 7*(-7) - 12"",""mode"":""evaluate"",""substitutions"":{""-7**2"":7,""7*(-7)"":-49}}"
test_unseen_00095,100,unseen,"After multiplying out the two shifted factors (z + -10) and (z + 2), find the result when z is -7.",transformed_expression,transformed_expression,True,expansion,expansion,True,"{""expression"":""(z - 10)*(z + 2)"",""mode"":""evaluate"",""substitutions"":{""z"":-7}}","{""expression"":""(z + -10)*(z + 2)"",""mode"":""evaluate"",""substitutions"":{""z"":-7}}",True,True,False,True,True,85,85,True,85,True,,"STRUCTURE: transformed_expression
TOOL: expansion
ARGUMENTS: {""expression"":""(z + -10)*(z + 2)"",""mode"":""evaluate"",""substitutions"":{""z"":-7}}"
test_unseen_00096,100,unseen,The lines -4x + 4y = -60 and -2x + 5y = -51 intersect. Give their y-coordinate.,two_linear_relations,intersection,False,elimination,linear_solution,False,"{""equations"":[""-4*x + 4*y + 60"",""-2*x + 5*y + 51""],""target"":""y""}","{""equations"":[""-4*x + 4*y + 60"",""-2*x + 5*y + 51""],""substitutions"":{""x"":-30,""y"":27},""target"":""y_coordinates""}",True,False,False,False,False,-7,,False,-7,True,wrong_structure,"STRUCTURE: intersection
TOOL: linear_solution
ARGUMENTS: {""equations"":[""-4*x + 4*y + 60"",""-2*x + 5*y + 51""],""target"":""y_coordinates"",""substitutions"":{""x"":-30,""y"":27}}"
test_unseen_00097,100,unseen,One variable is isolated in y = 4 - 5x; use the other constraint 3x + 5y = -156 to obtain x.,two_linear_relations,two_variables,False,substitution,substitution,True,"{""equations"":[""5*x + y - 4"",""3*x + 5*y + 156""],""mode"":""solve_system"",""target"":""x""}","{""expression"":""y + 5*x"",""mode"":""evaluate"",""substitutions"":{""x"":-1.0,""y"":-1.0}}",True,True,False,False,True,8,-6.00000000000000,False,8,True,wrong_structure,"STRUCTURE: two_variables
TOOL: substitution
ARGUMENTS: {""expression"":""y + 5*x"",""mode"":""evaluate"",""substitutions"":{""x"":-1.0,""y"":-1.0}}"
