id,setting,train_size,template_split,problem,gold_answer,predicted_answer,answer_correct,gold_structure,predicted_structure,structure_correct,gold_tool,predicted_tool,tool_correct,raw_prediction
test_unseen_00056,structure_aware,100,unseen,A rule maps q to 8 - 3q^2. Determine its output at q = -5.,-67,-10,False,substitution,substitution,True,substitute_expression,substitute_expression,True,"STRUCTURE: substitution
TOOL: substitute_expression
ANSWER: -10"
test_unseen_00057,structure_aware,100,unseen,Find the value of x satisfying both constraints: 4x - y = -29 and -5x - 5y = 30.,-7,-10,False,linear_elimination,substitution,False,solve_linear_system,substitute_expression,False,"STRUCTURE: substitution
TOOL: substitute_expression
ANSWER: -10"
test_unseen_00058,structure_aware,100,unseen,Complete the equivalent fractions: 3/8 = 6/[blank].,16,6,False,ratio_proportion,fractions,False,solve_proportion,solve_equivalent_fractions,False,"STRUCTURE: fractions
TOOL: solve_equivalent_fractions
ANSWER: 6"
test_unseen_00059,structure_aware,100,unseen,"Unroll b(n+1) = b(n) - 4, with b(1) = -16, to obtain b(5).",-32,10,False,recurrence,permutation,False,unroll_recurrence,permute_recursive,False,"STRUCTURE: permutation
TOOL: permute_recursive
ANSWER: 10"
test_unseen_00060,structure_aware,100,unseen,"Without solving for x and y, evaluate x^2 + y^2 when x + y = -10 and xy = -24.",148,30,False,symmetric_polynomial_identity,linear_equation,False,expand_symmetric_identity,solve_linear_equation,False,"STRUCTURE: linear_equation
TOOL: solve_linear_equation
ANSWER: 30"
test_unseen_00061,structure_aware,100,unseen,"Using (u - v)(u + v), calculate 67^2 - 12^2.",4345,101,False,factorization,quadratic_factorization,False,factor_difference_of_squares,solve_linear_equation,False,"STRUCTURE: quadratic_factorization
TOOL: solve_linear_equation
ANSWER: 101
The answer is: 101"
test_unseen_00062,structure_aware,100,unseen,What number does -u^2 + 4u - 1 produce when u is -4?,-33,-1,False,substitution,linear_substitution,False,substitute_expression,solve_linear_substitution,False,"STRUCTURE: linear_substitution
TOOL: solve_linear_substitution
ANSWER: -1"
test_unseen_00063,structure_aware,100,unseen,The lines -3x - y = -26 and -x + y = -10 intersect. Give the x-coordinate.,9,-10,False,linear_elimination,substitution,False,solve_linear_system,substitution,False,"STRUCTURE: substitution
TOOL: substitution
ANSWER: -10"
test_unseen_00064,structure_aware,100,unseen,"At a fixed rate, 12 items cost 7 dollars. What do 108 items cost?",63,108,False,ratio_proportion,linear_estimation,False,solve_proportion,linear_estimation,False,"STRUCTURE: linear_estimation
TOOL: linear_estimation
ANSWER: 108"
test_unseen_00065,structure_aware,100,unseen,A machine begins at -2; after each round it changes its value by -4. What value appears after 9 updates?,-38,12,False,recurrence,binary_expansion,False,unroll_recurrence,binary_expansion,False,"STRUCTURE: binary_expansion
TOOL: binary_expansion
ANSWER: 12"
test_unseen_00066,structure_aware,100,unseen,The roots x and y of t^2 - (27)t + (182) = 0 are real. Find x^2 + y^2.,365,100,False,symmetric_polynomial_identity,quadratic_equation,False,expand_symmetric_identity,solve_quadratic_equation,False,"STRUCTURE: quadratic_equation
TOOL: solve_quadratic_equation
ANSWER: 100"
test_unseen_00067,structure_aware,100,unseen,A square of side 33 is removed from a square of side 64. What area remains?,3007,100,False,factorization,permutation,False,factor_difference_of_squares,permute_symmetry,False,"STRUCTURE: permutation
TOOL: permute_symmetry
ANSWER: 100"
test_unseen_00068,structure_aware,100,unseen,A rule maps q to -q^2 + q + 10. Determine its output at q = 2.,8,-10,False,substitution,permutation,False,substitute_expression,permutation,False,"STRUCTURE: permutation
TOOL: permutation
ANSWER: -10"
test_unseen_00069,structure_aware,100,unseen,Find the value of y satisfying both constraints: x + 2y = 17 and 2x - 4y = -14.,6,10,False,linear_elimination,substitution,False,solve_linear_system,substitute_expression,False,"STRUCTURE: substitution
TOOL: substitute_expression
ANSWER: 10"
test_unseen_00070,structure_aware,100,unseen,Complete the equivalent fractions: 11/8 = 66/[blank].,48,66,False,ratio_proportion,fractions,False,solve_proportion,solve_equivalent_fractions,False,"STRUCTURE: fractions
TOOL: solve_equivalent_fractions
ANSWER: 66"
test_unseen_00071,structure_aware,100,unseen,"Unroll b(n+1) = b(n) - 2, with b(1) = 10, to obtain b(13).",-14,100,False,recurrence,permutation,False,unroll_recurrence,permute_repeated_sequence,False,"STRUCTURE: permutation
TOOL: permute_repeated_sequence
ANSWER: 100"
test_unseen_00072,structure_aware,100,unseen,"Without solving for x and y, evaluate x^2 + y^2 when x + y = -18 and xy = 56.",212,25,False,symmetric_polynomial_identity,linear_equation,False,expand_symmetric_identity,solve_linear_equation,False,"STRUCTURE: linear_equation
TOOL: solve_linear_equation
ANSWER: 25"
test_unseen_00073,structure_aware,100,unseen,"Using (u - v)(u + v), calculate 40^2 - 25^2.",975,160,False,factorization,factorization,True,factor_difference_of_squares,factor_difference_of_squares,True,"STRUCTURE: factorization
TOOL: factor_difference_of_squares
ANSWER: 160
The answer is: 160"
test_unseen_00074,structure_aware,100,unseen,What number does 2u^2 + 5u - 3 produce when u is -7?,60,-10,False,substitution,Diophantine equation,False,substitute_expression,solve_ Diophantine_equation,False,"STRUCTURE: Diophantine equation
TOOL: solve_ Diophantine_equation
ANSWER: -10"
test_unseen_00075,structure_aware,100,unseen,The lines x - 4y = -33 and -5x - 2y = -11 intersect. Give the y-coordinate.,8,-11,False,linear_elimination,substitution,False,solve_linear_system,substitution,False,"STRUCTURE: substitution
TOOL: substitution
ANSWER: -11"
test_unseen_00076,structure_aware,100,unseen,"At a fixed rate, 2 items cost 7 dollars. What do 24 items cost?",84,24,False,ratio_proportion,linear_estimation,False,solve_proportion,linear_estimation,False,"STRUCTURE: linear_estimation
TOOL: linear_estimation
ANSWER: 24"
test_unseen_00077,structure_aware,100,unseen,A machine begins at 0; after each round it changes its value by -3. What value appears after 12 updates?,-36,-1,False,recurrence,binary_search,False,unroll_recurrence,binary_search,False,"STRUCTURE: binary_search
TOOL: binary_search
ANSWER: -1"
test_unseen_00078,structure_aware,100,unseen,The roots x and y of t^2 - (12)t + (35) = 0 are real. Find x^2 + y^2.,74,10,False,symmetric_polynomial_identity,quadratic_equation,False,expand_symmetric_identity,solve_quadratic_equation,False,"STRUCTURE: quadratic_equation
TOOL: solve_quadratic_equation
ANSWER: 10"
test_unseen_00079,structure_aware,100,unseen,A square of side 23 is removed from a square of side 52. What area remains?,2175,100,False,factorization,permutation,False,factor_difference_of_squares,permute_symmetry,False,"STRUCTURE: permutation
TOOL: permute_symmetry
ANSWER: 100"
test_unseen_00080,structure_aware,100,unseen,A rule maps q to 3q^2 - 8q + 6. Determine its output at q = 2.,2,10,False,substitution,factorization,False,substitute_expression,factor_rule,False,"STRUCTURE: factorization
TOOL: factor_rule
ANSWER: 10"
test_unseen_00081,structure_aware,100,unseen,Find the value of y satisfying both constraints: -3x + 5y = 24 and -2x + 4y = 16.,0,10,False,linear_elimination,substitution,False,solve_linear_system,substitution_solver,False,"STRUCTURE: substitution
TOOL: substitution_solver
ANSWER: 10"
test_unseen_00082,structure_aware,100,unseen,Complete the equivalent fractions: 15/2 = 105/[blank].,14,105,False,ratio_proportion,fractions,False,solve_proportion,equivalentFractions,False,"STRUCTURE: fractions
TOOL: equivalentFractions
ANSWER: 105"
test_unseen_00083,structure_aware,100,unseen,"Unroll b(n+1) = b(n) - 4, with b(1) = -17, to obtain b(15).",-73,15,False,recurrence,permutation,False,unroll_recurrence,permute_recursive,False,"STRUCTURE: permutation
TOOL: permute_recursive
ANSWER: 15"
test_unseen_00084,structure_aware,100,unseen,"Without solving for x and y, evaluate x^2 + y^2 when x + y = -9 and xy = 18.",45,31,False,symmetric_polynomial_identity,linear_equation,False,expand_symmetric_identity,solve_linear_equation,False,"STRUCTURE: linear_equation
TOOL: solve_linear_equation
ANSWER: 31"
test_unseen_00085,structure_aware,100,unseen,"Using (u - v)(u + v), calculate 30^2 - 9^2.",819,180,False,factorization,factorization,True,factor_difference_of_squares,factor_difference_of_squares,True,"STRUCTURE: factorization
TOOL: factor_difference_of_squares
ANSWER: 180"
test_unseen_00086,structure_aware,100,unseen,What number does 3u^2 - 11 produce when u is 7?,136,10,False,substitution,linear_substitution,False,substitute_expression,solve_linear_substitution,False,"STRUCTURE: linear_substitution
TOOL: solve_linear_substitution
ANSWER: 10"
test_unseen_00087,structure_aware,100,unseen,The lines 3x + 2y = 8 and -5x - 5y = -25 intersect. Give the x-coordinate.,-2,10,False,linear_elimination,substitution,False,solve_linear_system,substitute_expression,False,"STRUCTURE: substitution
TOOL: substitute_expression
ANSWER: 10"
test_unseen_00088,structure_aware,100,unseen,"At a fixed rate, 8 items cost 2 dollars. What do 80 items cost?",20,80,False,ratio_proportion,linear_estimation,False,solve_proportion,linear_estimation,False,"STRUCTURE: linear_estimation
TOOL: linear_estimation
ANSWER: 80"
test_unseen_00089,structure_aware,100,unseen,A machine begins at -13; after each round it changes its value by -7. What value appears after 14 updates?,-111,-122,False,recurrence,binary_expansion,False,unroll_recurrence,binary_expansion,False,"STRUCTURE: binary_expansion
TOOL: binary_expansion
ANSWER: -122"
test_unseen_00090,structure_aware,100,unseen,The roots x and y of t^2 - (13)t + (36) = 0 are real. Find x^2 + y^2.,97,10,False,symmetric_polynomial_identity,quadratic_equation,False,expand_symmetric_identity,solve_quadratic_equation,False,"STRUCTURE: quadratic_equation
TOOL: solve_quadratic_equation
ANSWER: 10"
test_unseen_00091,structure_aware,100,unseen,A square of side 16 is removed from a square of side 72. What area remains?,4928,104,False,factorization,permutation,False,factor_difference_of_squares,permute_symmetry,False,"STRUCTURE: permutation
TOOL: permute_symmetry
ANSWER: 104"
test_unseen_00092,structure_aware,100,unseen,A rule maps q to 4q^2 - 7q. Determine its output at q = 0.,0,10,False,substitution,linear_system,False,substitute_expression,solve_linear_system,False,"STRUCTURE: linear_system
TOOL: solve_linear_system
ANSWER: 10"
test_unseen_00093,structure_aware,100,unseen,Find the value of y satisfying both constraints: 5x - 2y = 31 and -4x + 3y = -15.,7,10,False,linear_elimination,substitution,False,solve_linear_system,substitute_expression,False,"STRUCTURE: substitution
TOOL: substitute_expression
ANSWER: 10"
test_unseen_00094,structure_aware,100,unseen,Complete the equivalent fractions: 3/18 = 12/[blank].,72,12,False,ratio_proportion,fractions,False,solve_proportion,solve_equivalent_fractions,False,"STRUCTURE: fractions
TOOL: solve_equivalent_fractions
ANSWER: 12"
test_unseen_00095,structure_aware,100,unseen,"Unroll b(n+1) = b(n) - 3, with b(1) = -14, to obtain b(7).",-32,-14,False,recurrence,permutation,False,unroll_recurrence,permute_recursive,False,"STRUCTURE: permutation
TOOL: permute_recursive
ANSWER: -14"
test_unseen_00096,structure_aware,100,unseen,"Without solving for x and y, evaluate x^2 + y^2 when x + y = -15 and xy = 56.",113,25,False,symmetric_polynomial_identity,linear_equation,False,expand_symmetric_identity,solve_linear_equation,False,"STRUCTURE: linear_equation
TOOL: solve_linear_equation
ANSWER: 25"
test_unseen_00097,structure_aware,100,unseen,"Using (u - v)(u + v), calculate 58^2 - 36^2.",2068,211,False,factorization,quadratic_factorization,False,factor_difference_of_squares,solve_linear_equation,False,"STRUCTURE: quadratic_factorization
TOOL: solve_linear_equation
ANSWER: 211"
test_unseen_00098,structure_aware,100,unseen,What number does -4u^2 + 8u produce when u is 4?,-32,12,False,substitution,linear_substitution,False,substitute_expression,solve_linear_substitution,False,"STRUCTURE: linear_substitution
TOOL: solve_linear_substitution
ANSWER: 12"
test_unseen_00099,structure_aware,100,unseen,The lines 2x + y = 7 and -3x - 5y = 21 intersect. Give the y-coordinate.,-9,10,False,linear_elimination,substitution,False,solve_linear_system,substitution,False,"STRUCTURE: substitution
TOOL: substitution
ANSWER: 10"
test_unseen_00100,structure_aware,100,unseen,"At a fixed rate, 5 items cost 8 dollars. What do 25 items cost?",40,15,False,ratio_proportion,linear_estimation,False,solve_proportion,linear_estimation,False,"STRUCTURE: linear_estimation
TOOL: linear_estimation
ANSWER: 15"
test_unseen_00101,structure_aware,100,unseen,A machine begins at 7; after each round it changes its value by 2. What value appears after 7 updates?,21,10,False,recurrence,binary_tree,False,unroll_recurrence,binary_tree,False,"STRUCTURE: binary_tree
TOOL: binary_tree
ANSWER: 10"
test_unseen_00102,structure_aware,100,unseen,The roots x and y of t^2 - (10)t + (-24) = 0 are real. Find x^2 + y^2.,148,100,False,symmetric_polynomial_identity,quadratic_equation,False,expand_symmetric_identity,solve_quadratic_equation,False,"STRUCTURE: quadratic_equation
TOOL: solve_quadratic_equation
ANSWER: 100"
test_unseen_00103,structure_aware,100,unseen,A square of side 23 is removed from a square of side 80. What area remains?,5871,100,False,factorization,permutation,False,factor_difference_of_squares,permute_symmetry,False,"STRUCTURE: permutation
TOOL: permute_symmetry
ANSWER: 100"
test_unseen_00104,structure_aware,100,unseen,A rule maps q to -5q^2 + 4q - 2. Determine its output at q = 0.,-2,-10,False,substitution,linear_system,False,substitute_expression,solve_linear_system,False,"STRUCTURE: linear_system
TOOL: solve_linear_system
ANSWER: -10"
test_unseen_00105,structure_aware,100,unseen,Find the value of x satisfying both constraints: -5x + 2y = -24 and 2x + 4y = 48.,8,10,False,linear_elimination,substitution,False,solve_linear_system,substitute_expression,False,"STRUCTURE: substitution
TOOL: substitute_expression
ANSWER: 10"
test_unseen_00106,structure_aware,100,unseen,Complete the equivalent fractions: 6/11 = 30/[blank].,55,30,False,ratio_proportion,fractions,False,solve_proportion,solve_equivalent_fractions,False,"STRUCTURE: fractions
TOOL: solve_equivalent_fractions
ANSWER: 30"
test_unseen_00107,structure_aware,100,unseen,"Unroll b(n+1) = b(n) + 1, with b(1) = 16, to obtain b(12).",27,16,False,recurrence,permutation,False,unroll_recurrence,permute,False,"STRUCTURE: permutation
TOOL: permute
ANSWER: 16"
test_unseen_00108,structure_aware,100,unseen,"Without solving for x and y, evaluate x^2 + y^2 when x + y = 15 and xy = 14.",197,31,False,symmetric_polynomial_identity,linear_equation,False,expand_symmetric_identity,solve_linear_equation,False,"STRUCTURE: linear_equation
TOOL: solve_linear_equation
ANSWER: 31"
test_unseen_00109,structure_aware,100,unseen,"Using (u - v)(u + v), calculate 74^2 - 15^2.",5251,211,False,factorization,quadratic_factorization,False,factor_difference_of_squares,solve_linear_equation,False,"STRUCTURE: quadratic_factorization
TOOL: solve_linear_equation
ANSWER: 211"
test_unseen_00110,structure_aware,100,unseen,What number does -5u^2 - 6u - 6 produce when u is 0?,-6,-10,False,substitution,linear_inequality,False,substitute_expression,solve_linear_inequality,False,"STRUCTURE: linear_inequality
TOOL: solve_linear_inequality
ANSWER: -10"
test_unseen_00111,structure_aware,100,unseen,The lines -3x - y = 2 and -5x - 5y = 10 intersect. Give the x-coordinate.,0,10,False,linear_elimination,substitution,False,solve_linear_system,substitution,False,"STRUCTURE: substitution
TOOL: substitution
ANSWER: 10"
test_unseen_00112,structure_aware,100,unseen,"At a fixed rate, 8 items cost 17 dollars. What do 80 items cost?",170,80,False,ratio_proportion,linear_estimation,False,solve_proportion,linear_estimation,False,"STRUCTURE: linear_estimation
TOOL: linear_estimation
ANSWER: 80"
test_unseen_00113,structure_aware,100,unseen,A machine begins at 18; after each round it changes its value by -2. What value appears after 5 updates?,8,-1,False,recurrence,binary_search,False,unroll_recurrence,binary_search,False,"STRUCTURE: binary_search
TOOL: binary_search
ANSWER: -1"
test_unseen_00114,structure_aware,100,unseen,The roots x and y of t^2 - (9)t + (14) = 0 are real. Find x^2 + y^2.,53,10,False,symmetric_polynomial_identity,quadratic_equation,False,expand_symmetric_identity,solve_quadratic_equation,False,"STRUCTURE: quadratic_equation
TOOL: solve_quadratic_equation
ANSWER: 10"
test_unseen_00115,structure_aware,100,unseen,A square of side 14 is removed from a square of side 77. What area remains?,5733,100,False,factorization,permutation,False,factor_difference_of_squares,permute_symmetry,False,"STRUCTURE: permutation
TOOL: permute_symmetry
ANSWER: 100"
test_unseen_00116,structure_aware,100,unseen,A rule maps q to -q^2 + 2q - 8. Determine its output at q = 7.,-43,-10,False,substitution,substitution,True,substitute_expression,solve_substitution,False,"STRUCTURE: substitution
TOOL: solve_substitution
ANSWER: -10"
test_unseen_00117,structure_aware,100,unseen,Find the value of y satisfying both constraints: 5x + 3y = 15 and 4x + y = 12.,0,15,False,linear_elimination,substitution,False,solve_linear_system,substitute_expression,False,"STRUCTURE: substitution
TOOL: substitute_expression
ANSWER: 15"
test_unseen_00118,structure_aware,100,unseen,Complete the equivalent fractions: 10/3 = 70/[blank].,21,70/100,False,ratio_proportion,fractions,False,solve_proportion,simplify_fraction,False,"STRUCTURE: fractions
TOOL: simplify_fraction
ANSWER: 70/100"
test_unseen_00119,structure_aware,100,unseen,"Unroll b(n+1) = b(n) - 1, with b(1) = -16, to obtain b(3).",-18,10,False,recurrence,permutation,False,unroll_recurrence,permutation,False,"STRUCTURE: permutation
TOOL: permutation
ANSWER: 10"
test_seen_00000,baseline,200,seen,"If x + y = -20 and xy = 84, find x^2 + y^2.",232,256,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 256
test_seen_00001,baseline,200,seen,Evaluate 71^2 - 11^2.,4920,4601,False,factorization,,,factor_difference_of_squares,,, 4601
test_seen_00002,baseline,200,seen,Let f(t) = t^2 - 5t + 2. Find f(2).,-4,10,False,substitution,,,substitute_expression,,, 10
test_seen_00003,baseline,200,seen,Solve 4x + 3y = -3 and x + y = -3. What is x?,6,-1,False,linear_elimination,,,solve_linear_system,,, -1
test_seen_00004,baseline,200,seen,Solve the proportion 2/5 = 6/x for x.,15,10,False,ratio_proportion,,,solve_proportion,,, 10
test_seen_00005,baseline,200,seen,A sequence starts with a1 = -11 and each next term is the current term + 4. Find a4.,1,10,False,recurrence,,,unroll_recurrence,,, 10
test_seen_00006,baseline,200,seen,Two numbers have sum -9 and product -10. What is the sum of their squares?,101,100,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 100
test_seen_00007,baseline,200,seen,Compute the difference of squares: 42 squared minus 33 squared.,675,1696,False,factorization,,,factor_difference_of_squares,,, 1696
test_seen_00008,baseline,200,seen,Substitute z = 2 into 2z^2 + 8z - 4.,20,10,False,substitution,,,substitute_expression,,, 10
test_seen_00009,baseline,200,seen,The equations -4x - 5y = 1 and 4x - 5y = -31 hold simultaneously. Find x.,-4,1,False,linear_elimination,,,solve_linear_system,,, 1
test_seen_00010,baseline,200,seen,"If 2:7 = 12:x, what is x?",42,12:10,False,ratio_proportion,,,solve_proportion,,, 12:10
test_seen_00011,baseline,200,seen,"Starting at -16, repeatedly change the value by -1. What is term 11, counting the start as term 1?",-26,-16,False,recurrence,,,unroll_recurrence,,, -16
test_seen_00012,baseline,200,seen,"Given s = x + y = -8 and p = xy = -48, compute x^2 + y^2.",160,256,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 256
test_seen_00013,baseline,200,seen,What is 43^2 - 39^2? Use factorization if helpful.,328,1961,False,factorization,,,factor_difference_of_squares,,, 1961
test_seen_00014,baseline,200,seen,"For P(x) = -4x^2 + 6x + 8, evaluate P(7).",-146,-10,False,substitution,,,substitute_expression,,, -10
test_seen_00015,baseline,200,seen,Use elimination on the system 3x + 5y = 8; 2x - 3y = -1. Determine x.,1,2,False,linear_elimination,,,solve_linear_system,,, 2
test_seen_00016,baseline,200,seen,The ratio 15 to 4 equals the ratio 105 to x. Find x.,28,105,False,ratio_proportion,,,solve_proportion,,, 105
test_seen_00017,baseline,200,seen,An arithmetic sequence has first term 17 and common difference -8. Find its 7th term.,-31,18,False,recurrence,,,unroll_recurrence,,, 18
test_seen_00018,baseline,200,seen,"If x + y = -4 and xy = -60, find x^2 + y^2.",136,100,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 100
test_seen_00019,baseline,200,seen,Evaluate 45^2 - 40^2.,425,1920,False,factorization,,,factor_difference_of_squares,,, 1920
test_seen_00020,baseline,200,seen,Let f(t) = 4t^2 - 5t - 3. Find f(0).,-3,10,False,substitution,,,substitute_expression,,, 10
test_seen_00021,baseline,200,seen,Solve -5x + 2y = -2 and x + 4y = 18. What is x?,2,18,False,linear_elimination,,,solve_linear_system,,, 18
test_seen_00022,baseline,200,seen,Solve the proportion 7/6 = 84/x for x.,72,100,False,ratio_proportion,,,solve_proportion,,, 100
test_seen_00023,baseline,200,seen,A sequence starts with a1 = -11 and each next term is the current term - 7. Find a12.,-88,-12,False,recurrence,,,unroll_recurrence,,, -12
test_seen_00024,baseline,200,seen,Two numbers have sum 4 and product -60. What is the sum of their squares?,136,320,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 320
test_seen_00025,baseline,200,seen,Compute the difference of squares: 77 squared minus 8 squared.,5865,499,False,factorization,,,factor_difference_of_squares,,, 499
test_seen_00026,baseline,200,seen,Substitute z = -7 into 2z^2 + 6z + 6.,62,100,False,substitution,,,substitute_expression,,, 100
test_seen_00027,baseline,200,seen,The equations -4x - 4y = 56 and -3x - 5y = 60 hold simultaneously. Find y.,-9,6,False,linear_elimination,,,solve_linear_system,,, 6
test_seen_00028,baseline,200,seen,"If 3:19 = 27:x, what is x?",171,27,False,ratio_proportion,,,solve_proportion,,, 27
test_seen_00029,baseline,200,seen,"Starting at 9, repeatedly change the value by -1. What is term 8, counting the start as term 1?",2,-10,False,recurrence,,,unroll_recurrence,,, -10
test_seen_00030,baseline,200,seen,"Given s = x + y = 27 and p = xy = 180, compute x^2 + y^2.",369,369,True,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 369
test_seen_00031,baseline,200,seen,What is 32^2 - 26^2? Use factorization if helpful.,348,1080,False,factorization,,,factor_difference_of_squares,,, 1080
test_seen_00032,baseline,200,seen,"For P(x) = -5x^2 - 6x + 10, evaluate P(-4).",-46,-10,False,substitution,,,substitute_expression,,, -10
test_seen_00033,baseline,200,seen,Use elimination on the system 5x + 4y = 3; x - y = 6. Determine y.,-3,-1,False,linear_elimination,,,solve_linear_system,,, -1
test_seen_00034,baseline,200,seen,The ratio 14 to 12 equals the ratio 112 to x. Find x.,96,12,False,ratio_proportion,,,solve_proportion,,, 12
test_seen_00035,baseline,200,seen,An arithmetic sequence has first term -17 and common difference 3. Find its 5th term.,-5,-18,False,recurrence,,,unroll_recurrence,,, -18
test_seen_00036,baseline,200,seen,"If x + y = -8 and xy = -20, find x^2 + y^2.",104,25,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 25
test_seen_00037,baseline,200,seen,Evaluate 21^2 - 14^2.,245,466,False,factorization,,,factor_difference_of_squares,,, 466
test_seen_00038,baseline,200,seen,Let f(t) = -2t^2 + t - 5. Find f(-2).,-15,-10,False,substitution,,,substitute_expression,,, -10
test_seen_00039,baseline,200,seen,Solve x + y = -6 and -2x - 5y = 21. What is y?,-3,-1,False,linear_elimination,,,solve_linear_system,,, -1
test_seen_00040,baseline,200,seen,Solve the proportion 10/3 = 30/x for x.,9,30,False,ratio_proportion,,,solve_proportion,,, 30
test_seen_00041,baseline,200,seen,A sequence starts with a1 = -19 and each next term is the current term - 9. Find a11.,-109,-19,False,recurrence,,,unroll_recurrence,,, -19
test_seen_00042,baseline,200,seen,Two numbers have sum 16 and product 48. What is the sum of their squares?,160,196,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 196
test_seen_00043,baseline,200,seen,Compute the difference of squares: 67 squared minus 34 squared.,3333,2116,False,factorization,,,factor_difference_of_squares,,, 2116
test_seen_00044,baseline,200,seen,Substitute z = -2 into 4z^2 - 5z + 6.,32,12,False,substitution,,,substitute_expression,,, 12
test_seen_00045,baseline,200,seen,The equations -3x + 2y = -1 and x - 3y = 5 hold simultaneously. Find x.,-1,5,False,linear_elimination,,,solve_linear_system,,, 5
test_seen_00046,baseline,200,seen,"If 2:5 = 10:x, what is x?",25,100,False,ratio_proportion,,,solve_proportion,,, 100
test_seen_00047,baseline,200,seen,"Starting at 16, repeatedly change the value by -6. What is term 12, counting the start as term 1?",-50,16,False,recurrence,,,unroll_recurrence,,, 16
test_seen_00048,baseline,200,seen,"Given s = x + y = -11 and p = xy = 18, compute x^2 + y^2.",85,25,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 25
test_seen_00049,baseline,200,seen,What is 54^2 - 26^2? Use factorization if helpful.,2240,1920,False,factorization,,,factor_difference_of_squares,,, 1920
test_seen_00050,baseline,200,seen,"For P(x) = -4x^2 - 8x - 7, evaluate P(-1).",-3,-10,False,substitution,,,substitute_expression,,, -10
test_seen_00051,baseline,200,seen,Use elimination on the system 3x + 4y = -14; -3x - 2y = 16. Determine x.,-6,-1,False,linear_elimination,,,solve_linear_system,,, -1
test_seen_00052,baseline,200,seen,The ratio 5 to 3 equals the ratio 15 to x. Find x.,9,15,False,ratio_proportion,,,solve_proportion,,, 15
test_seen_00053,baseline,200,seen,An arithmetic sequence has first term 10 and common difference -1. Find its 14th term.,-3,14,False,recurrence,,,unroll_recurrence,,, 14
test_seen_00054,baseline,200,seen,"If x + y = 7 and xy = -98, find x^2 + y^2.",245,256,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 256
test_seen_00055,baseline,200,seen,Evaluate 48^2 - 43^2.,455,1924,False,factorization,,,factor_difference_of_squares,,, 1924
test_seen_00056,baseline,200,seen,Let f(t) = 3t^2 + 2t - 8. Find f(-2).,0,10,False,substitution,,,substitute_expression,,, 10
test_seen_00057,baseline,200,seen,Solve -2x + 2y = -14 and 5x - 3y = 17. What is y?,-9,-1,False,linear_elimination,,,solve_linear_system,,, -1
test_seen_00058,baseline,200,seen,Solve the proportion 11/16 = 66/x for x.,96,120,False,ratio_proportion,,,solve_proportion,,, 120
test_seen_00059,baseline,200,seen,A sequence starts with a1 = 8 and each next term is the current term + 7. Find a7.,50,10,False,recurrence,,,unroll_recurrence,,, 10
test_seen_00060,baseline,200,seen,Two numbers have sum 29 and product 210. What is the sum of their squares?,421,142,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 142
test_seen_00061,baseline,200,seen,Compute the difference of squares: 69 squared minus 37 squared.,3392,2169,False,factorization,,,factor_difference_of_squares,,, 2169
test_seen_00062,baseline,200,seen,Substitute z = -1 into 4z^2 + 5z + 11.,10,100,False,substitution,,,substitute_expression,,, 100
test_seen_00063,baseline,200,seen,The equations -4x - 2y = -46 and 4x + 5y = 73 hold simultaneously. Find x.,7,1,False,linear_elimination,,,solve_linear_system,,, 1
test_seen_00064,baseline,200,seen,"If 11:2 = 132:x, what is x?",24,133,False,ratio_proportion,,,solve_proportion,,, 133
test_seen_00065,baseline,200,seen,"Starting at -6, repeatedly change the value by -7. What is term 6, counting the start as term 1?",-41,-10,False,recurrence,,,unroll_recurrence,,, -10
test_seen_00066,baseline,200,seen,"Given s = x + y = -5 and p = xy = -36, compute x^2 + y^2.",97,25,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 25
test_seen_00067,baseline,200,seen,What is 39^2 - 35^2? Use factorization if helpful.,296,1761,False,factorization,,,factor_difference_of_squares,,, 1761
test_seen_00068,baseline,200,seen,"For P(x) = -x^2 - 3x + 3, evaluate P(0).",3,-10,False,substitution,,,substitute_expression,,, -10
test_seen_00069,baseline,200,seen,Use elimination on the system -x + 2y = -4; -3x - 4y = -12. Determine y.,0,-1,False,linear_elimination,,,solve_linear_system,,, -1
test_seen_00070,baseline,200,seen,The ratio 7 to 12 equals the ratio 49 to x. Find x.,84,12,False,ratio_proportion,,,solve_proportion,,, 12
test_seen_00071,baseline,200,seen,An arithmetic sequence has first term 4 and common difference -6. Find its 14th term.,-74,17,False,recurrence,,,unroll_recurrence,,, 17
test_seen_00072,baseline,200,seen,"If x + y = -6 and xy = 5, find x^2 + y^2.",26,21,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 21
test_seen_00073,baseline,200,seen,Evaluate 46^2 - 15^2.,1891,1916,False,factorization,,,factor_difference_of_squares,,, 1916
